file,label
val_50percent/arranging flowers/0.50_7YUSAxdW-e8_000004_000014.mp4,7
val_50percent/arranging flowers/0.50_Jk0NGu07OhM_000015_000025.mp4,7
val_50percent/arranging flowers/0.50_J6DYE4pe0kQ_000228_000238.mp4,7
val_50percent/arranging flowers/0.50_04jTKnOYrZw_000076_000086.mp4,7
val_50percent/arranging flowers/0.50_MOU1ulzuypg_000543_000553.mp4,7
val_50percent/arranging flowers/0.50_-jToAVyxs-g_000046_000056.mp4,7
val_50percent/arranging flowers/0.50_e5K8Ol02x3M_000945_000955.mp4,7
val_50percent/arranging flowers/0.50_cuOsRai-HCE_000126_000136.mp4,7
val_50percent/assembling computer/0.50_lHQGjGPK1Jw_000137_000147.mp4,8
val_50percent/assembling computer/0.50_6FEwHX0NpOQ_000386_000396.mp4,8
val_50percent/assembling computer/0.50_ypibr1Ju0U4_000562_000572.mp4,8
val_50percent/assembling computer/0.50_obSsX7-ZwWc_000031_000041.mp4,8
val_50percent/assembling computer/0.50_zVQbO60nido_000171_000181.mp4,8
val_50percent/assembling computer/0.50_gPR-3s3pQFc_000270_000280.mp4,8
val_50percent/assembling computer/0.50_Hi5qm1bUMK8_000011_000021.mp4,8
val_50percent/assembling computer/0.50_yV8xKOgVHvw_000154_000164.mp4,8
val_50percent/assembling computer/0.50_ZCcyLEDC_Kg_000145_000155.mp4,8
val_50percent/assembling computer/0.50_ER66qK68tUo_000101_000111.mp4,8
val_50percent/assembling computer/0.50_4c_IJh8W2CA_000174_000184.mp4,8
val_50percent/assembling computer/0.50_pVtNYUM3FoY_000088_000098.mp4,8
val_50percent/auctioning/0.50_6jcDGC4LF5s_001022_001032.mp4,9
val_50percent/auctioning/0.50_MxEN3dlXCtc_000253_000263.mp4,9
val_50percent/auctioning/0.50_BmoYmHfqbRE_000138_000148.mp4,9
val_50percent/auctioning/0.50_ImRJ397OX9g_000210_000220.mp4,9
val_50percent/auctioning/0.50_PiYmbDvOJHQ_000010_000020.mp4,9
val_50percent/auctioning/0.50_H5KcYdDzf9c_000176_000186.mp4,9
val_50percent/auctioning/0.50_2cNGpqhTLiU_000183_000193.mp4,9
val_50percent/auctioning/0.50_NbZITwhH46E_000079_000089.mp4,9
val_50percent/auctioning/0.50_f_ntGdwa5p4_000207_000217.mp4,9
val_50percent/auctioning/0.50_4sHrGfHbw28_000020_000030.mp4,9
val_50percent/auctioning/0.50_2OlWhcFoaMM_000117_000127.mp4,9
val_50percent/auctioning/0.50_fG69ibNtHb4_000227_000237.mp4,9
val_50percent/baby waking up/0.50_X66nHKtYtt0_000008_000018.mp4,10
val_50percent/baby waking up/0.50_qKNWVQ72H-A_000001_000011.mp4,10
val_50percent/baby waking up/0.50_sJ-xgDg5k08_000430_000440.mp4,10
val_50percent/baby waking up/0.50_eIFpT0UDNG0_000026_000036.mp4,10
val_50percent/baby waking up/0.50_p5PF28_OP9Q_000029_000039.mp4,10
val_50percent/baby waking up/0.50_asyNqqmapWs_000018_000028.mp4,10
val_50percent/baby waking up/0.50_BQKpuopOZiQ_000001_000011.mp4,10
val_50percent/baby waking up/0.50_E90aq2cwCek_000000_000010.mp4,10
val_50percent/baby waking up/0.50_LEDQdL23lwg_000085_000095.mp4,10
val_50percent/baby waking up/0.50_EuK9mU3H1dU_000036_000046.mp4,10
val_50percent/baby waking up/0.50_4ubJdLl08PY_000032_000042.mp4,10
val_50percent/baby waking up/0.50_lqDes8cxa1k_000022_000032.mp4,10
val_50percent/baking cookies/0.50_KcCx9QPDZ4Q_000015_000025.mp4,11
val_50percent/baking cookies/0.50_bcHpDG7HRBE_000498_000508.mp4,11
val_50percent/baking cookies/0.50_8w6KeCEkzWo_000218_000228.mp4,11
val_50percent/baking cookies/0.50_nyciBuaIZxs_000635_000645.mp4,11
val_50percent/baking cookies/0.50_xpx20FTLDSg_000149_000159.mp4,11
val_50percent/baking cookies/0.50_oJyfsivWegE_000261_000271.mp4,11
val_50percent/baking cookies/0.50_p50nL6cAwrU_000291_000301.mp4,11
val_50percent/baking cookies/0.50_1cj3bQAsrdw_000464_000474.mp4,11
val_50percent/baking cookies/0.50_rUmBZTWm_IU_000373_000383.mp4,11
val_50percent/baking cookies/0.50_66s-z4goaqg_000251_000261.mp4,11
val_50percent/baking cookies/0.50_brRVuxwRPWs_000267_000277.mp4,11
val_50percent/baking cookies/0.50_u5nLbel8W6M_000074_000084.mp4,11
val_50percent/balloon blowing/0.50_5FseJMPlgwU_000020_000030.mp4,12
val_50percent/balloon blowing/0.50_2loWBp9BRi0_000007_000017.mp4,12
val_50percent/balloon blowing/0.50_bk5EoSdiZXs_000001_000011.mp4,12
val_50percent/balloon blowing/0.50_i3ZGzZ65rvg_000008_000018.mp4,12
val_50percent/balloon blowing/0.50_fcfLYgMDwn4_000024_000034.mp4,12
val_50percent/balloon blowing/0.50_8MinkHHzHRo_000018_000028.mp4,12
val_50percent/balloon blowing/0.50_x0do8ZL8k9I_000093_000103.mp4,12
val_50percent/balloon blowing/0.50_f5895WcYmaw_000031_000041.mp4,12
val_50percent/balloon blowing/0.50_GkvNd8VBuXk_000170_000180.mp4,12
val_50percent/balloon blowing/0.50_ehIVvUtW8_w_000034_000044.mp4,12
val_50percent/balloon blowing/0.50_KDwnc2_a1UI_000016_000026.mp4,12
val_50percent/balloon blowing/0.50_AtqsWTqIxSs_000014_000024.mp4,12
val_50percent/bandaging/0.50_JuDaHMQvbrs_000042_000052.mp4,13
val_50percent/bandaging/0.50_8wHTcDaq63g_000272_000282.mp4,13
val_50percent/bandaging/0.50_8S_5ZruMosc_000029_000039.mp4,13
val_50percent/bandaging/0.50_dKP9eNsQNv0_000003_000013.mp4,13
val_50percent/bandaging/0.50_CiSoUHVR7UM_000000_000010.mp4,13
val_50percent/bandaging/0.50_NdyZQyybKBo_000091_000101.mp4,13
val_50percent/bandaging/0.50_OeOeX1mmp00_000088_000098.mp4,13
val_50percent/bandaging/0.50_eeuq0J9IjkM_000028_000038.mp4,13
val_50percent/bandaging/0.50_F__Uc2BPWfg_000043_000053.mp4,13
val_50percent/bandaging/0.50_SGp4zW--_rY_000179_000189.mp4,13
val_50percent/bandaging/0.50_lcAL72SJCJ8_000091_000101.mp4,13
val_50percent/bandaging/0.50_yqTU3l-z0Fk_000065_000075.mp4,13
val_50percent/barbequing/0.50_vTNsNyj3lVg_000426_000436.mp4,14
val_50percent/barbequing/0.50_Vu19Q_Jf_74_000167_000177.mp4,14
val_50percent/barbequing/0.50_eT4At8yfHtM_000089_000099.mp4,14
val_50percent/barbequing/0.50_-43p5IQaY18_000383_000393.mp4,14
val_50percent/barbequing/0.50_9YU53jBR8JM_000015_000025.mp4,14
val_50percent/barbequing/0.50_7ozv_yPHC5I_000037_000047.mp4,14
val_50percent/barbequing/0.50_EL_FKjwxo0A_000121_000131.mp4,14
val_50percent/barbequing/0.50_eP988Z8aD94_000063_000073.mp4,14
val_50percent/barbequing/0.50_08csZOkVKCc_000027_000037.mp4,14
val_50percent/barbequing/0.50_QwfXTeaTwq0_000660_000670.mp4,14
val_50percent/barbequing/0.50_hBvYu8rKfXk_000000_000010.mp4,14
val_50percent/barbequing/0.50_yst56ERztUk_000035_000045.mp4,14
val_50percent/bartending/0.50_TsR7ZrkPX2Q_000043_000053.mp4,15
val_50percent/bartending/0.50_qsjXdBU-TUc_000107_000117.mp4,15
val_50percent/bartending/0.50_wfU8bVCvwus_000046_000056.mp4,15
val_50percent/bartending/0.50_Bedt6pQucJ0_000021_000031.mp4,15
val_50percent/bartending/0.50_I_zYVBke1d4_000246_000256.mp4,15
val_50percent/bartending/0.50_D6B1qRNgTmE_000193_000203.mp4,15
val_50percent/bartending/0.50_Dwk2lAHORIw_000045_000055.mp4,15
val_50percent/bartending/0.50_z9bkS1m8oBQ_000400_000410.mp4,15
val_50percent/bartending/0.50_1-qCqfG-iMg_000040_000050.mp4,15
val_50percent/bartending/0.50_t5ISUEcxfd0_000032_000042.mp4,15
val_50percent/bartending/0.50_N4Clfkou6oM_000040_000050.mp4,15
val_50percent/bartending/0.50_spTevrh1tMI_000015_000025.mp4,15
val_50percent/beatboxing/0.50_Hm7-6bEqzg8_000004_000014.mp4,16
val_50percent/beatboxing/0.50_U99IOEerPLo_000002_000012.mp4,16
val_50percent/beatboxing/0.50_RtJ-HMpBko0_000007_000017.mp4,16
val_50percent/beatboxing/0.50_KbMAhi2s-go_000008_000018.mp4,16
val_50percent/beatboxing/0.50_9F64vcwMFyU_000036_000046.mp4,16
val_50percent/beatboxing/0.50_x5llzmMsVVQ_000000_000010.mp4,16
val_50percent/beatboxing/0.50_RtLoIMLSbS8_000003_000013.mp4,16
val_50percent/beatboxing/0.50_hgZfdMsARZk_000009_000019.mp4,16
val_50percent/beatboxing/0.50_ZSYJC8QOoh8_000019_000029.mp4,16
val_50percent/beatboxing/0.50_zpheAE3NhS4_000002_000012.mp4,16
val_50percent/beatboxing/0.50_aBDUIoLRVXc_000004_000014.mp4,16
val_50percent/beatboxing/0.50_yxEGKC4YHes_000000_000010.mp4,16
val_50percent/bee keeping/0.50_Z2O3DEv9ItM_000251_000261.mp4,17
val_50percent/bee keeping/0.50_8qnE63Mfa1s_000066_000076.mp4,17
val_50percent/bee keeping/0.50_ARyrI-nDoE8_000002_000012.mp4,17
val_50percent/bee keeping/0.50_0xS32LBYiWA_000032_000042.mp4,17
val_50percent/bee keeping/0.50_p_keyvOFU4U_000051_000061.mp4,17
val_50percent/bee keeping/0.50_N3bROK0uXE4_000010_000020.mp4,17
val_50percent/bee keeping/0.50_-18X6h92xpw_000024_000034.mp4,17
val_50percent/bee keeping/0.50_VJdXhDaPND4_000758_000768.mp4,17
val_50percent/bee keeping/0.50_VcOcmdWsCi8_000170_000180.mp4,17
val_50percent/bee keeping/0.50_yfkNCKlVOoY_000068_000078.mp4,17
val_50percent/bee keeping/0.50_FSxnsMZTDLk_000028_000038.mp4,17
val_50percent/bee keeping/0.50_p3_wp0Cq6Lo_000406_000416.mp4,17
val_50percent/belly dancing/0.50_TFoanS5I1ZY_000028_000038.mp4,18
val_50percent/belly dancing/0.50_sFWnb5LJEbw_000000_000010.mp4,18
val_50percent/belly dancing/0.50_8QxSLAOY100_000096_000106.mp4,18
val_50percent/belly dancing/0.50_mKiib4EaEno_000105_000115.mp4,18
val_50percent/belly dancing/0.50_kRsqcatA89E_000114_000124.mp4,18
val_50percent/belly dancing/0.50_IJefZYtjVJk_000035_000045.mp4,18
val_50percent/belly dancing/0.50_UbwMryGDO-Q_000075_000085.mp4,18
val_50percent/belly dancing/0.50_i_Q4zwu589s_000175_000185.mp4,18
val_50percent/belly dancing/0.50_-05qSkAhM6Y_000205_000215.mp4,18
val_50percent/belly dancing/0.50_wVZ85U_dgNs_000202_000212.mp4,18
val_50percent/belly dancing/0.50_HMxe85Qi6nI_000020_000030.mp4,18
val_50percent/belly dancing/0.50_ATReTb-b2T0_000232_000242.mp4,18
val_50percent/bench pressing/0.50_yAsaDabPEf4_000017_000027.mp4,19
val_50percent/bench pressing/0.50_H5Serpimcb0_000019_000029.mp4,19
val_50percent/bench pressing/0.50_p4yiTQbqh4M_000012_000022.mp4,19
val_50percent/bench pressing/0.50_NCXUbTYWqrM_000001_000011.mp4,19
val_50percent/bench pressing/0.50_FCc-qnF2EfM_000010_000020.mp4,19
val_50percent/bench pressing/0.50_EwsARNDw4qQ_000024_000034.mp4,19
val_50percent/bench pressing/0.50_C4-ZQjH2tNM_000037_000047.mp4,19
val_50percent/bench pressing/0.50_3q0f6BJx_V8_000002_000012.mp4,19
val_50percent/bench pressing/0.50_6691uZARdms_000021_000031.mp4,19
val_50percent/bench pressing/0.50_yDjvtHR_VT0_000015_000025.mp4,19
val_50percent/bench pressing/0.50_UjNp9euVdAA_000012_000022.mp4,19
val_50percent/bench pressing/0.50_7aGACzcMMSg_000019_000029.mp4,19
val_50percent/bending back/0.50_DA8K3c4HgVo_000003_000013.mp4,20
val_50percent/bending back/0.50_68npgFAAkew_000073_000083.mp4,20
val_50percent/bending back/0.50_T31lDSNTmsY_000006_000016.mp4,20
val_50percent/bending back/0.50_6UZnidLsjIk_000000_000010.mp4,20
val_50percent/bending back/0.50_uYM7jYpJXjc_000131_000141.mp4,20
val_50percent/bending back/0.50_nWfyPrL50zM_000078_000088.mp4,20
val_50percent/bending back/0.50_Xys2glt0KaA_000132_000142.mp4,20
val_50percent/bending back/0.50__zyHfkpeitg_000076_000086.mp4,20
val_50percent/bending back/0.50_fKtgN4cOWG8_000011_000021.mp4,20
val_50percent/bending back/0.50_IV0AKTN2X1Q_000019_000029.mp4,20
val_50percent/bending back/0.50_S72rhDECjqg_000088_000098.mp4,20
val_50percent/bending back/0.50_V59G2JApoeo_000008_000018.mp4,20
val_50percent/bending metal/0.50_SazGAq3beck_000003_000013.mp4,21
val_50percent/bending metal/0.50_afbuPUSgrqU_000179_000189.mp4,21
val_50percent/bending metal/0.50_6YwG65rMFf8_000004_000014.mp4,21
val_50percent/bending metal/0.50_t3h2PvBUk3k_000003_000013.mp4,21
val_50percent/bending metal/0.50_TNCpJ0EhfjY_000088_000098.mp4,21
val_50percent/bending metal/0.50_NYPx8fE0w00_000024_000034.mp4,21
val_50percent/bending metal/0.50_ydSqAMIu1DM_000001_000011.mp4,21
val_50percent/bending metal/0.50_UscsLDIr8QE_000055_000065.mp4,21
val_50percent/bending metal/0.50_U-iQuIgd5ps_000478_000488.mp4,21
val_50percent/bending metal/0.50_g4LEYbdSxVY_000117_000127.mp4,21
val_50percent/bending metal/0.50_8xs9qrA7-j0_000021_000031.mp4,21
val_50percent/bending metal/0.50_FCZQSGXsvw4_000091_000101.mp4,21
val_50percent/biking through snow/0.50_iIfpc4EILS0_000424_000434.mp4,22
val_50percent/biking through snow/0.50_uc67mNBQRAg_000002_000012.mp4,22
val_50percent/biking through snow/0.50_00cwEcZZcu4_000003_000013.mp4,22
val_50percent/biking through snow/0.50_gwEVTJ908SQ_000021_000031.mp4,22
val_50percent/biking through snow/0.50_TH_nhpJcFfY_000017_000027.mp4,22
val_50percent/biking through snow/0.50_WRKPOnQZ5Mo_000010_000020.mp4,22
val_50percent/biking through snow/0.50_-je0yLm8oRU_000026_000036.mp4,22
val_50percent/biking through snow/0.50_Rfihil7FhJ0_000000_000010.mp4,22
val_50percent/biking through snow/0.50_PrmFkJWOJPY_000376_000386.mp4,22
val_50percent/biking through snow/0.50_vOvo81B-zK8_000002_000012.mp4,22
val_50percent/biking through snow/0.50_Te7C61HHyj0_000022_000032.mp4,22
val_50percent/biking through snow/0.50_dQOTyHhTLbY_000066_000076.mp4,22
val_50percent/blasting sand/0.50_AIYO8c5YxnA_000045_000055.mp4,23
val_50percent/blasting sand/0.50_nXxVifxpGzo_000010_000020.mp4,23
val_50percent/blasting sand/0.50_gUZhHZK8Llo_000142_000152.mp4,23
val_50percent/blasting sand/0.50_0BGTfQfQ8i0_000099_000109.mp4,23
val_50percent/blasting sand/0.50_UZqvtDD6GrA_000001_000011.mp4,23
val_50percent/blasting sand/0.50_ksmAMWDxVxc_000237_000247.mp4,23
val_50percent/blasting sand/0.50_kUghlWaABsQ_000221_000231.mp4,23
val_50percent/blasting sand/0.50_scBYl3NdSpY_000104_000114.mp4,23
val_50percent/blasting sand/0.50_vrfUOwezRRw_000134_000144.mp4,23
val_50percent/blasting sand/0.50_6Z267m0nKuo_000060_000070.mp4,23
val_50percent/blasting sand/0.50_WcMwiBLloqA_000231_000241.mp4,23
val_50percent/blasting sand/0.50_zVdzvzhIucg_000020_000030.mp4,23
val_50percent/blowing glass/0.50_7JIc6C6ZYfE_000068_000078.mp4,24
val_50percent/blowing glass/0.50_xlDZNta0r8g_000034_000044.mp4,24
val_50percent/blowing glass/0.50_iSMdu_Fl7Ns_000029_000039.mp4,24
val_50percent/blowing glass/0.50_87oq9SfLLug_000026_000036.mp4,24
val_50percent/blowing glass/0.50_Qs8GQQ5y1Pk_000001_000011.mp4,24
val_50percent/blowing glass/0.50_HQcwW5TErg4_000289_000299.mp4,24
val_50percent/blowing glass/0.50_p2NEs8gon0k_000381_000391.mp4,24
val_50percent/blowing glass/0.50_8OJ74NNP4PU_000077_000087.mp4,24
val_50percent/blowing glass/0.50_tDmfTtpDF6Q_000333_000343.mp4,24
val_50percent/blowing glass/0.50_7Rgxuz-wkfI_000206_000216.mp4,24
val_50percent/blowing glass/0.50_z_VEE3VutMo_000340_000350.mp4,24
val_50percent/blowing glass/0.50_IcLztCtvhb8_000249_000259.mp4,24
val_50percent/blowing leaves/0.50_wKgo6AS5C80_000044_000054.mp4,25
val_50percent/blowing leaves/0.50_5uRMhcCdqFo_000006_000016.mp4,25
val_50percent/blowing leaves/0.50_9iytLJcY9gk_000005_000015.mp4,25
val_50percent/blowing leaves/0.50_NkqsGYNJAF4_000011_000021.mp4,25
val_50percent/blowing leaves/0.50_4mW49oVxJ1E_000002_000012.mp4,25
val_50percent/blowing leaves/0.50_j3c5Gt-LIoY_000056_000066.mp4,25
val_50percent/blowing leaves/0.50_-MV_iN5WXuw_000002_000012.mp4,25
val_50percent/blowing leaves/0.50_xRQLk4XeZ34_000000_000010.mp4,25
val_50percent/blowing leaves/0.50_iQgxLE6Amrs_000051_000061.mp4,25
val_50percent/blowing leaves/0.50_UQUv2E554Bw_000107_000117.mp4,25
val_50percent/blowing leaves/0.50_UpNN-2Sn014_000004_000014.mp4,25
val_50percent/blowing leaves/0.50_BQkGMJD39c8_000025_000035.mp4,25
val_50percent/blowing nose/0.50_-3nc7ljnlFQ_000001_000011.mp4,26
val_50percent/blowing nose/0.50_VP-_VaZhno0_000004_000014.mp4,26
val_50percent/blowing nose/0.50_diF_49OzFqw_000002_000012.mp4,26
val_50percent/blowing nose/0.50_3XV-Fq9SIzE_000030_000040.mp4,26
val_50percent/blowing nose/0.50_Vh_bchJz99Y_000022_000032.mp4,26
val_50percent/blowing nose/0.50_R2pFKiaU_S4_000033_000043.mp4,26
val_50percent/blowing nose/0.50_oSJw4wU7g4g_000002_000012.mp4,26
val_50percent/blowing nose/0.50_Wh4vYozBQ5k_000019_000029.mp4,26
val_50percent/blowing nose/0.50_5HmmzSS_KEg_000018_000028.mp4,26
val_50percent/blowing nose/0.50_u8eA0iInAbo_000004_000014.mp4,26
val_50percent/blowing nose/0.50_8zgQWlLFWXs_000007_000017.mp4,26
val_50percent/blowing nose/0.50_eOSSZE3IcHA_000044_000054.mp4,26
val_50percent/blowing out candles/0.50_gwv0exc4aw4_000029_000039.mp4,27
val_50percent/blowing out candles/0.50_lrH9-JpYtFo_000002_000012.mp4,27
val_50percent/blowing out candles/0.50_q0PZBq8tm6U_000052_000062.mp4,27
val_50percent/blowing out candles/0.50_VmdSMhng5y0_000059_000069.mp4,27
val_50percent/blowing out candles/0.50_R-3sEFUy18Y_000012_000022.mp4,27
val_50percent/blowing out candles/0.50_1X11ZC0IppQ_000012_000022.mp4,27
val_50percent/blowing out candles/0.50_cVv_XMw4W2U_000012_000022.mp4,27
val_50percent/blowing out candles/0.50_OLConMpW3Jk_000019_000029.mp4,27
val_50percent/blowing out candles/0.50_D5phX4TjAbs_000023_000033.mp4,27
val_50percent/blowing out candles/0.50_qtiUt7pElF8_000004_000014.mp4,27
val_50percent/blowing out candles/0.50_FX-MM3_kMrk_000013_000023.mp4,27
val_50percent/blowing out candles/0.50_TQijRLJouHI_000039_000049.mp4,27
val_50percent/bobsledding/0.50_-8IjJv90K-M_000032_000042.mp4,28
val_50percent/bobsledding/0.50_uftReOMM9-A_000063_000073.mp4,28
val_50percent/bobsledding/0.50_Hysscg88VF8_000023_000033.mp4,28
val_50percent/bobsledding/0.50_79eeiyTzfgk_000042_000052.mp4,28
val_50percent/bobsledding/0.50_7-Eq_Fd8c8M_000000_000010.mp4,28
val_50percent/bobsledding/0.50_3Wx4j5V0rWg_000122_000132.mp4,28
val_50percent/bobsledding/0.50_0gevNPaaqfI_000004_000014.mp4,28
val_50percent/bobsledding/0.50_aRrNyjIv900_000000_000010.mp4,28
val_50percent/bobsledding/0.50_05DTqECiJtI_000223_000233.mp4,28
val_50percent/bobsledding/0.50_iZXtwb_6GMQ_000085_000095.mp4,28
val_50percent/bobsledding/0.50_Ue3XxQ-6cz8_000237_000247.mp4,28
val_50percent/bobsledding/0.50_-SWFnl5p1Xc_000125_000135.mp4,28
val_50percent/bookbinding/0.50_rm8ir9fmwPs_000089_000099.mp4,29
val_50percent/bookbinding/0.50_Wyo7vSSiNKE_000124_000134.mp4,29
val_50percent/bookbinding/0.50_PmzDUqmXJOg_000792_000802.mp4,29
val_50percent/bookbinding/0.50_OLXVpW94a8Y_000104_000114.mp4,29
val_50percent/bookbinding/0.50_BZ5bWl6t28Y_000006_000016.mp4,29
val_50percent/bookbinding/0.50_KWrKMMKvjFA_000025_000035.mp4,29
val_50percent/bookbinding/0.50_uxl6HFwuWEo_000358_000368.mp4,29
val_50percent/bookbinding/0.50_8Za73dZkPSw_000013_000023.mp4,29
val_50percent/bookbinding/0.50_8B-hRL4KRjs_000162_000172.mp4,29
