file,label
test_50percent/air drumming/0.50_PmDtIrDb9vY_000013_000023.mp4,1
test_50percent/air drumming/0.50_8qVHthd0fAQ_000008_000018.mp4,1
test_50percent/air drumming/0.50_QGLHRAjtY5A_000002_000012.mp4,1
test_50percent/air drumming/0.50_PlNh0CaWWX4_000025_000035.mp4,1
test_50percent/air drumming/0.50_EUkbh8xuyzQ_000091_000101.mp4,1
test_50percent/air drumming/0.50_IiKsnEbYALA_000057_000067.mp4,1
test_50percent/air drumming/0.50_kFI3DqHecpw_000121_000131.mp4,1
test_50percent/air drumming/0.50_3LBKoey9WSQ_000014_000024.mp4,1
test_50percent/air drumming/0.50_irgdbNwJOus_000071_000081.mp4,1
test_50percent/air drumming/0.50_9RkXNJenaNU_000002_000012.mp4,1
test_50percent/air drumming/0.50_eLeWq9C9ayI_000017_000027.mp4,1
test_50percent/air drumming/0.50_HCXD_g60PKM_000000_000010.mp4,1
test_50percent/air drumming/0.50_pbI-2dclZCg_000016_000026.mp4,1
test_50percent/air drumming/0.50_ZfNZaaCcci8_000022_000032.mp4,1
test_50percent/air drumming/0.50_vrr9XZxdQQ8_000004_000014.mp4,1
test_50percent/air drumming/0.50_l27qUSi1ahE_000042_000052.mp4,1
test_50percent/answering questions/0.50_3_b1B-aZTGU_000160_000170.mp4,2
test_50percent/answering questions/0.50_BhexmBXYzzA_000050_000060.mp4,2
test_50percent/answering questions/0.50_D3LbHH_6E4s_000004_000014.mp4,2
test_50percent/answering questions/0.50_naS_k6dIctw_000309_000319.mp4,2
test_50percent/answering questions/0.50_D3X9ap6ZKpk_000001_000011.mp4,2
test_50percent/answering questions/0.50_wTx8YUvK6ks_000018_000028.mp4,2
test_50percent/answering questions/0.50_ZStOtFfuWEo_000143_000153.mp4,2
test_50percent/answering questions/0.50_mlurTbt2-LQ_000049_000059.mp4,2
test_50percent/answering questions/0.50_52vO4-3tclg_000344_000354.mp4,2
test_50percent/answering questions/0.50_YsPPEY4hbTo_000004_000014.mp4,2
test_50percent/answering questions/0.50_WSrmB6XPfFE_000189_000199.mp4,2
test_50percent/answering questions/0.50_wUaMuf2rwJM_000009_000019.mp4,2
test_50percent/answering questions/0.50__Vr3d-Y_KaA_000110_000120.mp4,2
test_50percent/answering questions/0.50_hgjoR6cBj34_000031_000041.mp4,2
test_50percent/answering questions/0.50_HvSL_8HAYOA_000000_000010.mp4,2
test_50percent/answering questions/0.50_ktLNvOQKk5Q_001189_001199.mp4,2
test_50percent/answering questions/0.50_-gdnqSMN9Gg_000619_000629.mp4,2
test_50percent/answering questions/0.50_zfUwqtYpDuo_000175_000185.mp4,2
test_50percent/answering questions/0.50_joCTgzC7OtQ_000028_000038.mp4,2
test_50percent/answering questions/0.50_KasewbQicas_000289_000299.mp4,2
test_50percent/answering questions/0.50_Shx33qQrTas_000001_000011.mp4,2
test_50percent/answering questions/0.50_mmiMaarC_sU_000140_000150.mp4,2
test_50percent/answering questions/0.50_Qp5HclnMYSk_000003_000013.mp4,2
test_50percent/answering questions/0.50_ZTFCVHjB72Y_000188_000198.mp4,2
test_50percent/applauding/0.50_hiYck_K9Ky8_000003_000013.mp4,3
test_50percent/applauding/0.50_7_zmJKqxNf4_000134_000144.mp4,3
test_50percent/applauding/0.50_ydTCdQQy_WM_000059_000069.mp4,3
test_50percent/applauding/0.50_uA6vPJhfc3Y_000005_000015.mp4,3
test_50percent/applauding/0.50_aL9zBNsy7Gk_000219_000229.mp4,3
test_50percent/applauding/0.50_hu62VHF3EPk_000023_000033.mp4,3
test_50percent/applauding/0.50_92WEM0tFZso_000002_000012.mp4,3
test_50percent/applauding/0.50_Gt5YIJVwouE_000003_000013.mp4,3
test_50percent/applauding/0.50_h1emvQZQGR0_000024_000034.mp4,3
test_50percent/applauding/0.50_nXQ3_MxLHP4_000072_000082.mp4,3
test_50percent/applauding/0.50_Y2ElNmRuJBg_000026_000036.mp4,3
test_50percent/applauding/0.50_C7EX4PnP3PE_000026_000036.mp4,3
test_50percent/applauding/0.50_hlkIT-cx2lE_000041_000051.mp4,3
test_50percent/applauding/0.50_BeDjDV3sNOg_000003_000013.mp4,3
test_50percent/applauding/0.50_KXlo_y9I2io_000000_000010.mp4,3
test_50percent/applauding/0.50_VPrwYofRW-0_000002_000012.mp4,3
test_50percent/applauding/0.50_SwCWVUDyzjQ_000044_000054.mp4,3
test_50percent/applauding/0.50_Yx0Pm1s5a8Q_000056_000066.mp4,3
test_50percent/applauding/0.50_fiOulS8RdNM_000869_000879.mp4,3
test_50percent/applauding/0.50_ZKN80gYFkYE_000000_000010.mp4,3
test_50percent/applauding/0.50_6OLxgpom6Wk_000278_000288.mp4,3
test_50percent/applauding/0.50_G9I6Frvuxzc_000019_000029.mp4,3
test_50percent/applauding/0.50_COnICcS2U8c_000199_000209.mp4,3
test_50percent/applauding/0.50_2r6q-OOXgnI_000113_000123.mp4,3
test_50percent/applying cream/0.50__W43bVs3lhU_000001_000011.mp4,4
test_50percent/applying cream/0.50_xCFEPxRNdEU_000101_000111.mp4,4
test_50percent/applying cream/0.50_2HC04oPKDa0_000089_000099.mp4,4
test_50percent/applying cream/0.50_rz-oTY74eyU_000011_000021.mp4,4
test_50percent/applying cream/0.50_onHvkrsNMM4_000044_000054.mp4,4
test_50percent/applying cream/0.50_oWD8PglaeD8_000020_000030.mp4,4
test_50percent/applying cream/0.50_6JRH7G0l2x8_000000_000010.mp4,4
test_50percent/applying cream/0.50_4lvDmoqsFv0_000007_000017.mp4,4
test_50percent/applying cream/0.50_WNeEy3m25yU_000156_000166.mp4,4
test_50percent/applying cream/0.50_QAOCRlIhgeA_000020_000030.mp4,4
test_50percent/applying cream/0.50_6Lp_uAizFjw_000101_000111.mp4,4
test_50percent/applying cream/0.50_K5nHphUerH4_000065_000075.mp4,4
test_50percent/applying cream/0.50_Fx2OwXu9mbs_000205_000215.mp4,4
test_50percent/applying cream/0.50_pAYYx0zGDKk_000115_000125.mp4,4
test_50percent/applying cream/0.50_fkTW6fI9IO4_000040_000050.mp4,4
test_50percent/applying cream/0.50_Z4tTlrIX0IQ_000065_000075.mp4,4
test_50percent/applying cream/0.50_AD2-PItdvuM_000333_000343.mp4,4
test_50percent/applying cream/0.50_XjJ2QSYt1_M_000023_000033.mp4,4
test_50percent/applying cream/0.50_FwW8ewRXuco_000072_000082.mp4,4
test_50percent/applying cream/0.50_LoS3C3YtCn4_000014_000024.mp4,4
test_50percent/applying cream/0.50_z01NvVkQCKM_000029_000039.mp4,4
test_50percent/applying cream/0.50_ptSWE1cNZJQ_000003_000013.mp4,4
test_50percent/applying cream/0.50_5__Cn1df80s_000018_000028.mp4,4
test_50percent/applying cream/0.50_Y4wHsU6RLhU_000015_000025.mp4,4
test_50percent/archery/0.50_w5hgRF9s97A_000074_000084.mp4,5
test_50percent/archery/0.50_iZS40tIE2VM_000002_000012.mp4,5
test_50percent/archery/0.50_4y9jsLg4Uc8_000042_000052.mp4,5
test_50percent/archery/0.50_wa9GRHLzGfU_000005_000015.mp4,5
test_50percent/archery/0.50_Pxy4dIRcFpM_000360_000370.mp4,5
test_50percent/archery/0.50_xaAKADMHngU_000017_000027.mp4,5
test_50percent/archery/0.50_4rK2U5cAAJQ_000014_000024.mp4,5
test_50percent/archery/0.50_lzQ0Vat1rsA_000063_000073.mp4,5
test_50percent/archery/0.50_chdGbm-AWY0_000000_000010.mp4,5
test_50percent/archery/0.50_eENXEbgnO5g_000074_000084.mp4,5
test_50percent/archery/0.50_ggorLEqUKZ8_000000_000010.mp4,5
test_50percent/archery/0.50_Dtjw4q9C0xE_000014_000024.mp4,5
test_50percent/archery/0.50_y1LNiQXvEMc_000022_000032.mp4,5
test_50percent/archery/0.50_e_9IatK2PFs_000065_000075.mp4,5
test_50percent/archery/0.50_7X6YdgItwCU_000073_000083.mp4,5
test_50percent/archery/0.50_Ejp7C_NuBiQ_000024_000034.mp4,5
test_50percent/archery/0.50_5_kj5UBKrM0_002165_002175.mp4,5
test_50percent/archery/0.50_nkzP417tKzI_000085_000095.mp4,5
test_50percent/archery/0.50_pWuH22bfi0s_000134_000144.mp4,5
test_50percent/archery/0.50_JEi8QOgUMj0_000251_000261.mp4,5
test_50percent/archery/0.50_Wa6KazuI7To_000158_000168.mp4,5
test_50percent/archery/0.50_C7VhoYzi5lg_000002_000012.mp4,5
test_50percent/archery/0.50_kdAsBDnSY2E_000322_000332.mp4,5
test_50percent/archery/0.50_JO7zqHSTPys_000026_000036.mp4,5
test_50percent/arm wrestling/0.50_p7nEdxRKUSk_000018_000028.mp4,6
test_50percent/arm wrestling/0.50_OJdsSSlV1Tc_000017_000027.mp4,6
test_50percent/arm wrestling/0.50_kF7UwgnrUgc_000003_000013.mp4,6
test_50percent/arm wrestling/0.50_mauuFGx1Txw_000000_000010.mp4,6
test_50percent/arm wrestling/0.50_adaZyQespEw_000035_000045.mp4,6
test_50percent/arm wrestling/0.50_2CKXgVMlFpY_000003_000013.mp4,6
test_50percent/arm wrestling/0.50_oIxy1_WmKiw_000038_000048.mp4,6
test_50percent/arm wrestling/0.50_cOk9b4ax354_000049_000059.mp4,6
test_50percent/arm wrestling/0.50_yD9z6yTYSoo_000000_000010.mp4,6
test_50percent/arm wrestling/0.50_oHRnwPRYF6I_000013_000023.mp4,6
test_50percent/arm wrestling/0.50_7qVfnVVfp-w_000003_000013.mp4,6
test_50percent/arm wrestling/0.50_9hYfuG444kI_000045_000055.mp4,6
test_50percent/arm wrestling/0.50_KsB3DAfAiX4_000037_000047.mp4,6
test_50percent/arm wrestling/0.50_82opJv916nM_000053_000063.mp4,6
test_50percent/arm wrestling/0.50_ocCPTrxd7Es_000027_000037.mp4,6
test_50percent/arm wrestling/0.50_p3Rx0APAG-A_000006_000016.mp4,6
test_50percent/arm wrestling/0.50_AnR0PW232kM_000045_000055.mp4,6
test_50percent/arm wrestling/0.50_KsPGcvB6dOo_000004_000014.mp4,6
test_50percent/arm wrestling/0.50_LpObjLrUWs4_000015_000025.mp4,6
test_50percent/arm wrestling/0.50_jb_ZgsVZFXs_000004_000014.mp4,6
test_50percent/arm wrestling/0.50_Cil0XgKIYUc_000016_000026.mp4,6
test_50percent/arm wrestling/0.50_QbCASThpdxM_000010_000020.mp4,6
test_50percent/arm wrestling/0.50_iVIM_jM3Ooo_000017_000027.mp4,6
test_50percent/arm wrestling/0.50_ou7n1stSIrQ_000005_000015.mp4,6
test_50percent/arranging flowers/0.50_1epikZrZGck_000280_000290.mp4,7
test_50percent/arranging flowers/0.50_QrjIqQMxXBA_000229_000239.mp4,7
test_50percent/arranging flowers/0.50_CP0JoP6svbc_000161_000171.mp4,7
test_50percent/arranging flowers/0.50_qOmZZCVuro0_000311_000321.mp4,7
test_50percent/arranging flowers/0.50_EqcocmEmenc_000647_000657.mp4,7
test_50percent/arranging flowers/0.50_npL2xJ_zksA_000086_000096.mp4,7
test_50percent/arranging flowers/0.50_6HkIxIXnGC8_000043_000053.mp4,7
test_50percent/arranging flowers/0.50_yfnvF6XlXec_000354_000364.mp4,7
test_50percent/arranging flowers/0.50_fq6KkG-hdWE_000304_000314.mp4,7
test_50percent/arranging flowers/0.50_VkhAfu4QiLk_000177_000187.mp4,7
test_50percent/arranging flowers/0.50_jQkF9slxgp8_000055_000065.mp4,7
test_50percent/arranging flowers/0.50_A1cEcGBsnTc_000056_000066.mp4,7
test_50percent/arranging flowers/0.50_EgbpoSEagfI_000061_000071.mp4,7
test_50percent/arranging flowers/0.50_AMkeqUMypFM_000051_000061.mp4,7
test_50percent/arranging flowers/0.50_BSvxM7uq8TY_000084_000094.mp4,7
test_50percent/arranging flowers/0.50_u2n5eo0iO68_000310_000320.mp4,7
test_50percent/arranging flowers/0.50_0LLJy9aZkp4_000008_000018.mp4,7
test_50percent/arranging flowers/0.50_ndwueAZjtPI_000141_000151.mp4,7
test_50percent/arranging flowers/0.50_NzXPFfhqbtU_000032_000042.mp4,7
test_50percent/arranging flowers/0.50_naOOppL3XWI_001275_001285.mp4,7
test_50percent/arranging flowers/0.50_x2c_A3j6iDo_000015_000025.mp4,7
test_50percent/arranging flowers/0.50_FZNQ7jYF7Q0_000043_000053.mp4,7
test_50percent/arranging flowers/0.50_wohyYN42_U4_000041_000051.mp4,7
test_50percent/arranging flowers/0.50_vzzgi4NyUhw_000020_000030.mp4,7
test_50percent/assembling computer/0.50___Zh0xijkrw_000042_000052.mp4,8
test_50percent/assembling computer/0.50_mjuQvPV9zEA_000482_000492.mp4,8
test_50percent/assembling computer/0.50_feXbSDj68uc_000228_000238.mp4,8
test_50percent/assembling computer/0.50_CfqA-FYiFIo_000050_000060.mp4,8
test_50percent/assembling computer/0.50_XSj15QkPm7M_001111_001121.mp4,8
test_50percent/assembling computer/0.50_kRCB99Ff5tQ_000061_000071.mp4,8
test_50percent/assembling computer/0.50_ExbT2plgPo8_000336_000346.mp4,8
test_50percent/assembling computer/0.50_Io9OJalcHIk_000204_000214.mp4,8
test_50percent/assembling computer/0.50_2lNjrAQW4kQ_000292_000302.mp4,8
test_50percent/assembling computer/0.50_zFvS21tr8SY_000239_000249.mp4,8
test_50percent/assembling computer/0.50_-74c73MiIes_001409_001419.mp4,8
test_50percent/assembling computer/0.50_gBhL7AKO8q8_000236_000246.mp4,8
test_50percent/assembling computer/0.50_h_LKAjLZcmg_000466_000476.mp4,8
test_50percent/assembling computer/0.50_G9aPata2wxY_000509_000519.mp4,8
test_50percent/assembling computer/0.50_WQ8It5du7AA_001173_001183.mp4,8
test_50percent/assembling computer/0.50_rtRj3B2IuVQ_000000_000010.mp4,8
test_50percent/assembling computer/0.50_5Kq-chJnGAw_000082_000092.mp4,8
test_50percent/assembling computer/0.50_Reb6ldhc8nU_000477_000487.mp4,8
test_50percent/assembling computer/0.50_O4vc4UK6x4M_000040_000050.mp4,8
test_50percent/assembling computer/0.50_D8cqYqoONIA_001540_001550.mp4,8
test_50percent/assembling computer/0.50_NSNz6VVpWI8_000182_000192.mp4,8
test_50percent/assembling computer/0.50_edYAl8pDdE8_000773_000783.mp4,8
test_50percent/assembling computer/0.50_NsTqbYQJMO8_000029_000039.mp4,8
test_50percent/assembling computer/0.50_ZuWn7zptAp0_000689_000699.mp4,8
test_50percent/auctioning/0.50_xHFtEoJkYRc_000179_000189.mp4,9
test_50percent/auctioning/0.50_E8LF8xnfwdY_000230_000240.mp4,9
test_50percent/auctioning/0.50_rgavjCOMVR4_000061_000071.mp4,9
test_50percent/auctioning/0.50_5CfOXpYu1pc_000137_000147.mp4,9
test_50percent/auctioning/0.50_OoV77wC74Zs_000038_000048.mp4,9
test_50percent/auctioning/0.50_cNYJT3O9miA_000452_000462.mp4,9
test_50percent/auctioning/0.50_xV_ew--Du44_000007_000017.mp4,9
test_50percent/auctioning/0.50_r9THfzb4n3E_000236_000246.mp4,9
test_50percent/auctioning/0.50_qDlIaN4h5jU_000101_000111.mp4,9
test_50percent/auctioning/0.50_SbXKvnQKRWk_000453_000463.mp4,9
test_50percent/auctioning/0.50_7_wagNvXKSg_000280_000290.mp4,9
test_50percent/auctioning/0.50_KqdsW0WMUNM_000494_000504.mp4,9
test_50percent/auctioning/0.50_sMJaU5EH_qM_000084_000094.mp4,9
test_50percent/auctioning/0.50_RIwvewhbh8I_000035_000045.mp4,9
test_50percent/auctioning/0.50_FsyFZaaSpys_000023_000033.mp4,9
test_50percent/auctioning/0.50_BolaiEHMRME_000496_000506.mp4,9
test_50percent/auctioning/0.50_2ks_Wm85xmc_000130_000140.mp4,9
test_50percent/auctioning/0.50_LRfJTvSSwO4_000097_000107.mp4,9
test_50percent/auctioning/0.50__Qi9H7YzcvQ_000009_000019.mp4,9
test_50percent/auctioning/0.50_4NZ63JXI_Xw_000041_000051.mp4,9
test_50percent/auctioning/0.50_Y0ZRdWH6WMg_000132_000142.mp4,9
test_50percent/auctioning/0.50_VtxRrP3cmHY_000078_000088.mp4,9
test_50percent/auctioning/0.50_jn7zAofzml0_000152_000162.mp4,9
test_50percent/baby waking up/0.50_k64I6cE7di8_000022_000032.mp4,10
test_50percent/baby waking up/0.50_c6NekEJHcEU_000002_000012.mp4,10
test_50percent/baby waking up/0.50_GnBFYnXhJik_000003_000013.mp4,10
test_50percent/baby waking up/0.50_dHomuGG4BBc_000112_000122.mp4,10
test_50percent/baby waking up/0.50_z3OrhI637i0_000005_000015.mp4,10
test_50percent/baby waking up/0.50_Nx0b1VlCg5A_000024_000034.mp4,10
test_50percent/baby waking up/0.50_MkUHekqqRmk_000053_000063.mp4,10
test_50percent/baby waking up/0.50_sRThKm15vZ4_000005_000015.mp4,10
test_50percent/baby waking up/0.50_OEo7-wjBYNE_000027_000037.mp4,10
test_50percent/baby waking up/0.50_fGvcFUSu4A4_000001_000011.mp4,10
test_50percent/baby waking up/0.50_elDGWbCcsjU_000029_000039.mp4,10
test_50percent/baby waking up/0.50_s5qKOfZmEMA_000004_000014.mp4,10
test_50percent/baby waking up/0.50_MUzwKB0JXuI_000009_000019.mp4,10
test_50percent/baby waking up/0.50_v9FZnwnORWs_000041_000051.mp4,10
test_50percent/baby waking up/0.50_bKoIjE6PCtQ_000026_000036.mp4,10
test_50percent/baby waking up/0.50_Or-97Gjpst4_000001_000011.mp4,10
test_50percent/baby waking up/0.50_tIatFWScf64_000001_000011.mp4,10
test_50percent/baby waking up/0.50_O1GvZ46t9k4_000044_000054.mp4,10
test_50percent/baby waking up/0.50_SY_qhZwHh2E_000007_000017.mp4,10
test_50percent/baby waking up/0.50_QvU0N_N1zkg_000149_000159.mp4,10
test_50percent/baby waking up/0.50_jIUDlme-GzM_000067_000077.mp4,10
test_50percent/baby waking up/0.50_B5iMALSuJZg_000017_000027.mp4,10
test_50percent/baby waking up/0.50_EbEpSlWP_uU_000033_000043.mp4,10
test_50percent/baby waking up/0.50_Fh34uw_AJSA_000002_000012.mp4,10
test_50percent/baking cookies/0.50_hBlOKmcBZos_000029_000039.mp4,11
test_50percent/baking cookies/0.50_1K1jd5c63VI_000088_000098.mp4,11
test_50percent/baking cookies/0.50_XLtl_ooIW9Y_000057_000067.mp4,11
test_50percent/baking cookies/0.50_R8bQq3Ave-4_000036_000046.mp4,11
test_50percent/baking cookies/0.50_sMX2cRfYAZ0_000058_000068.mp4,11
test_50percent/baking cookies/0.50_t-I-xDDpeP8_000076_000086.mp4,11
test_50percent/baking cookies/0.50_XnaMnmu5mnw_000549_000559.mp4,11
test_50percent/baking cookies/0.50_FQnuWSxclgk_000072_000082.mp4,11
test_50percent/baking cookies/0.50_eIa0WpNi1qc_000158_000168.mp4,11
test_50percent/baking cookies/0.50_CdkFyAObg2k_000107_000117.mp4,11
test_50percent/baking cookies/0.50_oTXzTl3Xy4Q_000406_000416.mp4,11
test_50percent/baking cookies/0.50_jS91BY_nXT0_000001_000011.mp4,11
test_50percent/baking cookies/0.50_xsdrqauYhJs_000106_000116.mp4,11
test_50percent/baking cookies/0.50_XcBijcKzi7M_000177_000187.mp4,11
test_50percent/baking cookies/0.50_m_BaRLpmkvc_000016_000026.mp4,11
test_50percent/baking cookies/0.50_m4OEqGZ97Mw_000000_000010.mp4,11
test_50percent/baking cookies/0.50_qDdzd2waoBo_000419_000429.mp4,11
test_50percent/baking cookies/0.50_77_FcROLB_M_000252_000262.mp4,11
test_50percent/baking cookies/0.50_ZWwf9kIHU_Q_000841_000851.mp4,11
test_50percent/baking cookies/0.50_D56zy7PVmNg_000246_000256.mp4,11
test_50percent/baking cookies/0.50_vRy7b_MhBMw_000158_000168.mp4,11
test_50percent/baking cookies/0.50_Fcy3XSBWKy4_000344_000354.mp4,11
test_50percent/baking cookies/0.50_3wkPtqbqhYw_000005_000015.mp4,11
test_50percent/baking cookies/0.50_Lruu_DNhVXs_000211_000221.mp4,11
test_50percent/balloon blowing/0.50_0UgFrDWe4vQ_000149_000159.mp4,12
test_50percent/balloon blowing/0.50_R3J5hDL4xfk_000024_000034.mp4,12
test_50percent/balloon blowing/0.50_MUN0iw40Gtc_000001_000011.mp4,12
test_50percent/balloon blowing/0.50_LojdQuaMqDo_000029_000039.mp4,12
test_50percent/balloon blowing/0.50_9a1aXDMReNw_000019_000029.mp4,12
test_50percent/balloon blowing/0.50_62HjZ1-LGDo_000041_000051.mp4,12
test_50percent/balloon blowing/0.50_vOhRdXC5IBc_000145_000155.mp4,12
test_50percent/balloon blowing/0.50_mZunpUG8FxU_000087_000097.mp4,12
test_50percent/balloon blowing/0.50_4XFNlK65z4M_000003_000013.mp4,12
test_50percent/balloon blowing/0.50_oWDCZUlfq0Y_000001_000011.mp4,12
test_50percent/balloon blowing/0.50_cjKTSxO-Dc4_000017_000027.mp4,12
test_50percent/balloon blowing/0.50_0puIOKy4jTE_000006_000016.mp4,12
test_50percent/balloon blowing/0.50_ywQO26yfZ0Q_000024_000034.mp4,12
test_50percent/balloon blowing/0.50_tpz6iD7dZ0g_000259_000269.mp4,12
test_50percent/balloon blowing/0.50_KaoFGg3JiSo_000094_000104.mp4,12
test_50percent/balloon blowing/0.50_LuSiyakUP5E_000003_000013.mp4,12
test_50percent/balloon blowing/0.50_ko_J4Xbp7fA_000003_000013.mp4,12
test_50percent/balloon blowing/0.50_rBwPqpJYLx0_000266_000276.mp4,12
test_50percent/balloon blowing/0.50_nLc5V4tpxMI_000229_000239.mp4,12
test_50percent/balloon blowing/0.50_KIaK6hKuYGI_000304_000314.mp4,12
test_50percent/balloon blowing/0.50_uchQInA7__I_000022_000032.mp4,12
test_50percent/balloon blowing/0.50_cGhHPAyocR4_000005_000015.mp4,12
test_50percent/balloon blowing/0.50_xM_CQZsHOZE_000190_000200.mp4,12
test_50percent/balloon blowing/0.50_dqVYCc5e-PI_000004_000014.mp4,12
test_50percent/bandaging/0.50_4i4-q6kwrx0_000080_000090.mp4,13
test_50percent/bandaging/0.50_IHHJVorRTjk_000039_000049.mp4,13
test_50percent/bandaging/0.50_79G7UwYY-lc_000011_000021.mp4,13
test_50percent/bandaging/0.50_Rktqh3NNAFQ_000484_000494.mp4,13
test_50percent/bandaging/0.50_J_b5BWnAIxI_000087_000097.mp4,13
test_50percent/bandaging/0.50_Z0L3wLokotI_000077_000087.mp4,13
test_50percent/bandaging/0.50_pS34IJ7Ivys_000009_000019.mp4,13
test_50percent/bandaging/0.50_RB-axNdAA_Q_000029_000039.mp4,13
test_50percent/bandaging/0.50_BLYMRDy612E_000082_000092.mp4,13
test_50percent/bandaging/0.50_RGGDeQdu6q8_000002_000012.mp4,13
test_50percent/bandaging/0.50_QrZUHHi7Y7M_000083_000093.mp4,13
test_50percent/bandaging/0.50_H0qg0XOryqU_000006_000016.mp4,13
test_50percent/bandaging/0.50_syD2v_XkG4Q_000005_000015.mp4,13
test_50percent/bandaging/0.50_JRy45Poa-gw_000142_000152.mp4,13
test_50percent/bandaging/0.50_s7NlPomLRxY_000025_000035.mp4,13
test_50percent/bandaging/0.50_4gWX-rJNfi8_000027_000037.mp4,13
test_50percent/bandaging/0.50_nEyZyKmWT9Q_000200_000210.mp4,13
test_50percent/bandaging/0.50_w_gJLrMTgf0_000059_000069.mp4,13
test_50percent/bandaging/0.50_BOTmLV6Mazw_000042_000052.mp4,13
test_50percent/bandaging/0.50_hiJfQx72dY4_000052_000062.mp4,13
test_50percent/bandaging/0.50_IX6C5Fc4tJw_000295_000305.mp4,13
test_50percent/bandaging/0.50_vfTO97MmX3o_000114_000124.mp4,13
test_50percent/bandaging/0.50_Zz_t1sPq78c_000074_000084.mp4,13
test_50percent/bandaging/0.50_xQ-tmUsaTJQ_000012_000022.mp4,13
test_50percent/barbequing/0.50_zqUW68itCec_000009_000019.mp4,14
test_50percent/barbequing/0.50_6MT-ybuqP9I_000016_000026.mp4,14
test_50percent/barbequing/0.50_BxemA_NoytI_000019_000029.mp4,14
test_50percent/barbequing/0.50_DpXfEGdecco_000050_000060.mp4,14
test_50percent/barbequing/0.50_psSa1ob777U_000011_000021.mp4,14
test_50percent/barbequing/0.50_G776Xn-CF0E_000063_000073.mp4,14
test_50percent/barbequing/0.50_uZhnpAhYmb0_001017_001027.mp4,14
test_50percent/barbequing/0.50_ZtmchZLnVDo_000022_000032.mp4,14
test_50percent/barbequing/0.50_n4oJiuojpCU_000028_000038.mp4,14
test_50percent/barbequing/0.50_7WoVZKwaD-E_000461_000471.mp4,14
test_50percent/barbequing/0.50_Yn1C6eq9U2k_000003_000013.mp4,14
test_50percent/barbequing/0.50_Y2vH1LFGWD8_000290_000300.mp4,14
test_50percent/barbequing/0.50_uqACwqSfL2g_000016_000026.mp4,14
test_50percent/barbequing/0.50_eEZSHW9VhOI_000008_000018.mp4,14
test_50percent/barbequing/0.50_j5bj2rLTtpw_000238_000248.mp4,14
test_50percent/barbequing/0.50_LyVb3s8VXOk_000036_000046.mp4,14
test_50percent/barbequing/0.50_l5NOcQe8Loo_000057_000067.mp4,14
test_50percent/barbequing/0.50_0GVrlL6HPb4_000232_000242.mp4,14
test_50percent/barbequing/0.50_yuGsRB_kgbg_000025_000035.mp4,14
test_50percent/barbequing/0.50_jwRlONZVbwg_000519_000529.mp4,14
test_50percent/barbequing/0.50_PVedgm1MrrY_000027_000037.mp4,14
test_50percent/barbequing/0.50_UU6M5FrBBAo_000226_000236.mp4,14
test_50percent/barbequing/0.50_pNhlXMsNgXc_000030_000040.mp4,14
