file,label
test_25percent/archery/0.25_e_9IatK2PFs_000065_000075.mp4,5
test_25percent/archery/0.25_7X6YdgItwCU_000073_000083.mp4,5
test_25percent/archery/0.25_Ejp7C_NuBiQ_000024_000034.mp4,5
test_25percent/archery/0.25_5_kj5UBKrM0_002165_002175.mp4,5
test_25percent/archery/0.25_nkzP417tKzI_000085_000095.mp4,5
test_25percent/archery/0.25_pWuH22bfi0s_000134_000144.mp4,5
test_25percent/archery/0.25_JEi8QOgUMj0_000251_000261.mp4,5
test_25percent/archery/0.25_Wa6KazuI7To_000158_000168.mp4,5
test_25percent/archery/0.25_C7VhoYzi5lg_000002_000012.mp4,5
test_25percent/archery/0.25_kdAsBDnSY2E_000322_000332.mp4,5
test_25percent/archery/0.25_JO7zqHSTPys_000026_000036.mp4,5
test_25percent/arm wrestling/0.25_p7nEdxRKUSk_000018_000028.mp4,6
test_25percent/arm wrestling/0.25_OJdsSSlV1Tc_000017_000027.mp4,6
test_25percent/arm wrestling/0.25_kF7UwgnrUgc_000003_000013.mp4,6
test_25percent/arm wrestling/0.25_mauuFGx1Txw_000000_000010.mp4,6
test_25percent/arm wrestling/0.25_adaZyQespEw_000035_000045.mp4,6
test_25percent/arm wrestling/0.25_2CKXgVMlFpY_000003_000013.mp4,6
test_25percent/arm wrestling/0.25_oIxy1_WmKiw_000038_000048.mp4,6
test_25percent/arm wrestling/0.25_cOk9b4ax354_000049_000059.mp4,6
test_25percent/arm wrestling/0.25_yD9z6yTYSoo_000000_000010.mp4,6
test_25percent/arm wrestling/0.25_oHRnwPRYF6I_000013_000023.mp4,6
test_25percent/arm wrestling/0.25_7qVfnVVfp-w_000003_000013.mp4,6
test_25percent/arm wrestling/0.25_9hYfuG444kI_000045_000055.mp4,6
test_25percent/arm wrestling/0.25_KsB3DAfAiX4_000037_000047.mp4,6
test_25percent/arm wrestling/0.25_82opJv916nM_000053_000063.mp4,6
test_25percent/arm wrestling/0.25_ocCPTrxd7Es_000027_000037.mp4,6
test_25percent/arm wrestling/0.25_p3Rx0APAG-A_000006_000016.mp4,6
test_25percent/arm wrestling/0.25_AnR0PW232kM_000045_000055.mp4,6
test_25percent/arm wrestling/0.25_KsPGcvB6dOo_000004_000014.mp4,6
test_25percent/arm wrestling/0.25_LpObjLrUWs4_000015_000025.mp4,6
test_25percent/arm wrestling/0.25_jb_ZgsVZFXs_000004_000014.mp4,6
test_25percent/arm wrestling/0.25_Cil0XgKIYUc_000016_000026.mp4,6
test_25percent/arm wrestling/0.25_QbCASThpdxM_000010_000020.mp4,6
test_25percent/arm wrestling/0.25_iVIM_jM3Ooo_000017_000027.mp4,6
test_25percent/arm wrestling/0.25_ou7n1stSIrQ_000005_000015.mp4,6
test_25percent/arranging flowers/0.25_1epikZrZGck_000280_000290.mp4,7
test_25percent/arranging flowers/0.25_QrjIqQMxXBA_000229_000239.mp4,7
test_25percent/arranging flowers/0.25_CP0JoP6svbc_000161_000171.mp4,7
test_25percent/arranging flowers/0.25_qOmZZCVuro0_000311_000321.mp4,7
test_25percent/arranging flowers/0.25_EqcocmEmenc_000647_000657.mp4,7
test_25percent/arranging flowers/0.25_npL2xJ_zksA_000086_000096.mp4,7
test_25percent/arranging flowers/0.25_6HkIxIXnGC8_000043_000053.mp4,7
test_25percent/arranging flowers/0.25_yfnvF6XlXec_000354_000364.mp4,7
test_25percent/arranging flowers/0.25_fq6KkG-hdWE_000304_000314.mp4,7
test_25percent/arranging flowers/0.25_VkhAfu4QiLk_000177_000187.mp4,7
test_25percent/arranging flowers/0.25_jQkF9slxgp8_000055_000065.mp4,7
test_25percent/arranging flowers/0.25_A1cEcGBsnTc_000056_000066.mp4,7
test_25percent/arranging flowers/0.25_EgbpoSEagfI_000061_000071.mp4,7
test_25percent/arranging flowers/0.25_AMkeqUMypFM_000051_000061.mp4,7
test_25percent/arranging flowers/0.25_BSvxM7uq8TY_000084_000094.mp4,7
test_25percent/arranging flowers/0.25_u2n5eo0iO68_000310_000320.mp4,7
test_25percent/arranging flowers/0.25_0LLJy9aZkp4_000008_000018.mp4,7
test_25percent/arranging flowers/0.25_ndwueAZjtPI_000141_000151.mp4,7
test_25percent/arranging flowers/0.25_NzXPFfhqbtU_000032_000042.mp4,7
test_25percent/arranging flowers/0.25_naOOppL3XWI_001275_001285.mp4,7
test_25percent/arranging flowers/0.25_x2c_A3j6iDo_000015_000025.mp4,7
test_25percent/arranging flowers/0.25_FZNQ7jYF7Q0_000043_000053.mp4,7
test_25percent/arranging flowers/0.25_wohyYN42_U4_000041_000051.mp4,7
test_25percent/arranging flowers/0.25_vzzgi4NyUhw_000020_000030.mp4,7
test_25percent/assembling computer/0.25___Zh0xijkrw_000042_000052.mp4,8
test_25percent/assembling computer/0.25_mjuQvPV9zEA_000482_000492.mp4,8
test_25percent/assembling computer/0.25_feXbSDj68uc_000228_000238.mp4,8
test_25percent/assembling computer/0.25_CfqA-FYiFIo_000050_000060.mp4,8
test_25percent/assembling computer/0.25_XSj15QkPm7M_001111_001121.mp4,8
test_25percent/assembling computer/0.25_kRCB99Ff5tQ_000061_000071.mp4,8
test_25percent/assembling computer/0.25_ExbT2plgPo8_000336_000346.mp4,8
test_25percent/assembling computer/0.25_Io9OJalcHIk_000204_000214.mp4,8
test_25percent/assembling computer/0.25_2lNjrAQW4kQ_000292_000302.mp4,8
test_25percent/assembling computer/0.25_zFvS21tr8SY_000239_000249.mp4,8
test_25percent/assembling computer/0.25_-74c73MiIes_001409_001419.mp4,8
test_25percent/assembling computer/0.25_gBhL7AKO8q8_000236_000246.mp4,8
test_25percent/assembling computer/0.25_h_LKAjLZcmg_000466_000476.mp4,8
test_25percent/assembling computer/0.25_G9aPata2wxY_000509_000519.mp4,8
test_25percent/assembling computer/0.25_WQ8It5du7AA_001173_001183.mp4,8
test_25percent/assembling computer/0.25_rtRj3B2IuVQ_000000_000010.mp4,8
test_25percent/assembling computer/0.25_5Kq-chJnGAw_000082_000092.mp4,8
test_25percent/assembling computer/0.25_Reb6ldhc8nU_000477_000487.mp4,8
test_25percent/assembling computer/0.25_O4vc4UK6x4M_000040_000050.mp4,8
test_25percent/assembling computer/0.25_D8cqYqoONIA_001540_001550.mp4,8
test_25percent/assembling computer/0.25_NSNz6VVpWI8_000182_000192.mp4,8
test_25percent/assembling computer/0.25_edYAl8pDdE8_000773_000783.mp4,8
test_25percent/assembling computer/0.25_NsTqbYQJMO8_000029_000039.mp4,8
test_25percent/assembling computer/0.25_ZuWn7zptAp0_000689_000699.mp4,8
test_25percent/auctioning/0.25_xHFtEoJkYRc_000179_000189.mp4,9
test_25percent/auctioning/0.25_E8LF8xnfwdY_000230_000240.mp4,9
test_25percent/auctioning/0.25_rgavjCOMVR4_000061_000071.mp4,9
test_25percent/auctioning/0.25_5CfOXpYu1pc_000137_000147.mp4,9
test_25percent/auctioning/0.25_OoV77wC74Zs_000038_000048.mp4,9
test_25percent/auctioning/0.25_cNYJT3O9miA_000452_000462.mp4,9
test_25percent/auctioning/0.25_xV_ew--Du44_000007_000017.mp4,9
test_25percent/auctioning/0.25_r9THfzb4n3E_000236_000246.mp4,9
test_25percent/auctioning/0.25_qDlIaN4h5jU_000101_000111.mp4,9
test_25percent/auctioning/0.25_SbXKvnQKRWk_000453_000463.mp4,9
test_25percent/auctioning/0.25_7_wagNvXKSg_000280_000290.mp4,9
test_25percent/auctioning/0.25_KqdsW0WMUNM_000494_000504.mp4,9
test_25percent/auctioning/0.25_sMJaU5EH_qM_000084_000094.mp4,9
test_25percent/auctioning/0.25_RIwvewhbh8I_000035_000045.mp4,9
test_25percent/auctioning/0.25_FsyFZaaSpys_000023_000033.mp4,9
test_25percent/auctioning/0.25_BolaiEHMRME_000496_000506.mp4,9
test_25percent/auctioning/0.25_2ks_Wm85xmc_000130_000140.mp4,9
test_25percent/auctioning/0.25_LRfJTvSSwO4_000097_000107.mp4,9
test_25percent/auctioning/0.25__Qi9H7YzcvQ_000009_000019.mp4,9
test_25percent/auctioning/0.25_4NZ63JXI_Xw_000041_000051.mp4,9
test_25percent/auctioning/0.25_Y0ZRdWH6WMg_000132_000142.mp4,9
test_25percent/auctioning/0.25_VtxRrP3cmHY_000078_000088.mp4,9
test_25percent/auctioning/0.25_jn7zAofzml0_000152_000162.mp4,9
test_25percent/baby waking up/0.25_k64I6cE7di8_000022_000032.mp4,10
test_25percent/baby waking up/0.25_c6NekEJHcEU_000002_000012.mp4,10
test_25percent/baby waking up/0.25_GnBFYnXhJik_000003_000013.mp4,10
test_25percent/baby waking up/0.25_dHomuGG4BBc_000112_000122.mp4,10
test_25percent/baby waking up/0.25_z3OrhI637i0_000005_000015.mp4,10
test_25percent/baby waking up/0.25_Nx0b1VlCg5A_000024_000034.mp4,10
test_25percent/baby waking up/0.25_MkUHekqqRmk_000053_000063.mp4,10
test_25percent/baby waking up/0.25_sRThKm15vZ4_000005_000015.mp4,10
test_25percent/baby waking up/0.25_OEo7-wjBYNE_000027_000037.mp4,10
test_25percent/baby waking up/0.25_fGvcFUSu4A4_000001_000011.mp4,10
test_25percent/baby waking up/0.25_elDGWbCcsjU_000029_000039.mp4,10
test_25percent/baby waking up/0.25_s5qKOfZmEMA_000004_000014.mp4,10
test_25percent/baby waking up/0.25_MUzwKB0JXuI_000009_000019.mp4,10
test_25percent/baby waking up/0.25_v9FZnwnORWs_000041_000051.mp4,10
test_25percent/baby waking up/0.25_bKoIjE6PCtQ_000026_000036.mp4,10
test_25percent/baby waking up/0.25_Or-97Gjpst4_000001_000011.mp4,10
test_25percent/baby waking up/0.25_tIatFWScf64_000001_000011.mp4,10
test_25percent/baby waking up/0.25_O1GvZ46t9k4_000044_000054.mp4,10
test_25percent/baby waking up/0.25_SY_qhZwHh2E_000007_000017.mp4,10
test_25percent/baby waking up/0.25_QvU0N_N1zkg_000149_000159.mp4,10
test_25percent/baby waking up/0.25_jIUDlme-GzM_000067_000077.mp4,10
test_25percent/baby waking up/0.25_B5iMALSuJZg_000017_000027.mp4,10
test_25percent/baby waking up/0.25_EbEpSlWP_uU_000033_000043.mp4,10
test_25percent/baby waking up/0.25_Fh34uw_AJSA_000002_000012.mp4,10
test_25percent/baking cookies/0.25_hBlOKmcBZos_000029_000039.mp4,11
test_25percent/baking cookies/0.25_1K1jd5c63VI_000088_000098.mp4,11
test_25percent/baking cookies/0.25_XLtl_ooIW9Y_000057_000067.mp4,11
test_25percent/baking cookies/0.25_R8bQq3Ave-4_000036_000046.mp4,11
test_25percent/baking cookies/0.25_sMX2cRfYAZ0_000058_000068.mp4,11
test_25percent/baking cookies/0.25_t-I-xDDpeP8_000076_000086.mp4,11
test_25percent/baking cookies/0.25_XnaMnmu5mnw_000549_000559.mp4,11
test_25percent/baking cookies/0.25_FQnuWSxclgk_000072_000082.mp4,11
test_25percent/baking cookies/0.25_eIa0WpNi1qc_000158_000168.mp4,11
test_25percent/baking cookies/0.25_CdkFyAObg2k_000107_000117.mp4,11
test_25percent/baking cookies/0.25_oTXzTl3Xy4Q_000406_000416.mp4,11
test_25percent/baking cookies/0.25_jS91BY_nXT0_000001_000011.mp4,11
test_25percent/baking cookies/0.25_xsdrqauYhJs_000106_000116.mp4,11
test_25percent/baking cookies/0.25_XcBijcKzi7M_000177_000187.mp4,11
test_25percent/baking cookies/0.25_m_BaRLpmkvc_000016_000026.mp4,11
test_25percent/baking cookies/0.25_m4OEqGZ97Mw_000000_000010.mp4,11
test_25percent/baking cookies/0.25_qDdzd2waoBo_000419_000429.mp4,11
test_25percent/baking cookies/0.25_77_FcROLB_M_000252_000262.mp4,11
test_25percent/baking cookies/0.25_ZWwf9kIHU_Q_000841_000851.mp4,11
test_25percent/baking cookies/0.25_D56zy7PVmNg_000246_000256.mp4,11
test_25percent/baking cookies/0.25_vRy7b_MhBMw_000158_000168.mp4,11
test_25percent/baking cookies/0.25_Fcy3XSBWKy4_000344_000354.mp4,11
test_25percent/baking cookies/0.25_3wkPtqbqhYw_000005_000015.mp4,11
test_25percent/baking cookies/0.25_Lruu_DNhVXs_000211_000221.mp4,11
test_25percent/balloon blowing/0.25_0UgFrDWe4vQ_000149_000159.mp4,12
test_25percent/balloon blowing/0.25_R3J5hDL4xfk_000024_000034.mp4,12
test_25percent/balloon blowing/0.25_MUN0iw40Gtc_000001_000011.mp4,12
test_25percent/balloon blowing/0.25_LojdQuaMqDo_000029_000039.mp4,12
test_25percent/balloon blowing/0.25_9a1aXDMReNw_000019_000029.mp4,12
test_25percent/balloon blowing/0.25_62HjZ1-LGDo_000041_000051.mp4,12
test_25percent/balloon blowing/0.25_vOhRdXC5IBc_000145_000155.mp4,12
test_25percent/balloon blowing/0.25_mZunpUG8FxU_000087_000097.mp4,12
test_25percent/balloon blowing/0.25_4XFNlK65z4M_000003_000013.mp4,12
test_25percent/balloon blowing/0.25_oWDCZUlfq0Y_000001_000011.mp4,12
test_25percent/balloon blowing/0.25_cjKTSxO-Dc4_000017_000027.mp4,12
test_25percent/balloon blowing/0.25_0puIOKy4jTE_000006_000016.mp4,12
test_25percent/balloon blowing/0.25_ywQO26yfZ0Q_000024_000034.mp4,12
test_25percent/balloon blowing/0.25_tpz6iD7dZ0g_000259_000269.mp4,12
test_25percent/balloon blowing/0.25_KaoFGg3JiSo_000094_000104.mp4,12
test_25percent/balloon blowing/0.25_LuSiyakUP5E_000003_000013.mp4,12
test_25percent/balloon blowing/0.25_ko_J4Xbp7fA_000003_000013.mp4,12
test_25percent/balloon blowing/0.25_rBwPqpJYLx0_000266_000276.mp4,12
test_25percent/balloon blowing/0.25_nLc5V4tpxMI_000229_000239.mp4,12
test_25percent/balloon blowing/0.25_KIaK6hKuYGI_000304_000314.mp4,12
test_25percent/balloon blowing/0.25_uchQInA7__I_000022_000032.mp4,12
test_25percent/balloon blowing/0.25_cGhHPAyocR4_000005_000015.mp4,12
test_25percent/balloon blowing/0.25_xM_CQZsHOZE_000190_000200.mp4,12
test_25percent/balloon blowing/0.25_dqVYCc5e-PI_000004_000014.mp4,12
test_25percent/bandaging/0.25_4i4-q6kwrx0_000080_000090.mp4,13
test_25percent/bandaging/0.25_IHHJVorRTjk_000039_000049.mp4,13
test_25percent/bandaging/0.25_79G7UwYY-lc_000011_000021.mp4,13
test_25percent/bandaging/0.25_Rktqh3NNAFQ_000484_000494.mp4,13
test_25percent/bandaging/0.25_J_b5BWnAIxI_000087_000097.mp4,13
test_25percent/bandaging/0.25_Z0L3wLokotI_000077_000087.mp4,13
test_25percent/bandaging/0.25_pS34IJ7Ivys_000009_000019.mp4,13
test_25percent/bandaging/0.25_RB-axNdAA_Q_000029_000039.mp4,13
test_25percent/bandaging/0.25_BLYMRDy612E_000082_000092.mp4,13
test_25percent/bandaging/0.25_RGGDeQdu6q8_000002_000012.mp4,13
test_25percent/bandaging/0.25_QrZUHHi7Y7M_000083_000093.mp4,13
test_25percent/bandaging/0.25_H0qg0XOryqU_000006_000016.mp4,13
test_25percent/bandaging/0.25_syD2v_XkG4Q_000005_000015.mp4,13
test_25percent/bandaging/0.25_JRy45Poa-gw_000142_000152.mp4,13
test_25percent/bandaging/0.25_s7NlPomLRxY_000025_000035.mp4,13
test_25percent/bandaging/0.25_4gWX-rJNfi8_000027_000037.mp4,13
test_25percent/bandaging/0.25_nEyZyKmWT9Q_000200_000210.mp4,13
test_25percent/bandaging/0.25_w_gJLrMTgf0_000059_000069.mp4,13
test_25percent/bandaging/0.25_BOTmLV6Mazw_000042_000052.mp4,13
test_25percent/bandaging/0.25_hiJfQx72dY4_000052_000062.mp4,13
test_25percent/bandaging/0.25_IX6C5Fc4tJw_000295_000305.mp4,13
test_25percent/bandaging/0.25_vfTO97MmX3o_000114_000124.mp4,13
test_25percent/bandaging/0.25_Zz_t1sPq78c_000074_000084.mp4,13
test_25percent/bandaging/0.25_xQ-tmUsaTJQ_000012_000022.mp4,13
test_25percent/barbequing/0.25_zqUW68itCec_000009_000019.mp4,14
test_25percent/barbequing/0.25_6MT-ybuqP9I_000016_000026.mp4,14
test_25percent/barbequing/0.25_BxemA_NoytI_000019_000029.mp4,14
test_25percent/barbequing/0.25_DpXfEGdecco_000050_000060.mp4,14
test_25percent/barbequing/0.25_psSa1ob777U_000011_000021.mp4,14
test_25percent/barbequing/0.25_G776Xn-CF0E_000063_000073.mp4,14
test_25percent/barbequing/0.25_uZhnpAhYmb0_001017_001027.mp4,14
test_25percent/barbequing/0.25_ZtmchZLnVDo_000022_000032.mp4,14
test_25percent/barbequing/0.25_n4oJiuojpCU_000028_000038.mp4,14
test_25percent/barbequing/0.25_7WoVZKwaD-E_000461_000471.mp4,14
test_25percent/barbequing/0.25_Yn1C6eq9U2k_000003_000013.mp4,14
test_25percent/barbequing/0.25_Y2vH1LFGWD8_000290_000300.mp4,14
test_25percent/barbequing/0.25_uqACwqSfL2g_000016_000026.mp4,14
test_25percent/barbequing/0.25_eEZSHW9VhOI_000008_000018.mp4,14
test_25percent/barbequing/0.25_j5bj2rLTtpw_000238_000248.mp4,14
test_25percent/barbequing/0.25_LyVb3s8VXOk_000036_000046.mp4,14
test_25percent/barbequing/0.25_l5NOcQe8Loo_000057_000067.mp4,14
test_25percent/barbequing/0.25_0GVrlL6HPb4_000232_000242.mp4,14
test_25percent/barbequing/0.25_yuGsRB_kgbg_000025_000035.mp4,14
test_25percent/barbequing/0.25_jwRlONZVbwg_000519_000529.mp4,14
test_25percent/barbequing/0.25_PVedgm1MrrY_000027_000037.mp4,14
test_25percent/barbequing/0.25_UU6M5FrBBAo_000226_000236.mp4,14
test_25percent/barbequing/0.25_pNhlXMsNgXc_000030_000040.mp4,14
