action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
air drumming,0.75_9bx-YVn-N2s_000000_000010.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.75,00.46,06.25,24.00,04.07
air drumming,0.25_9MTTl2lMkcY_000009_000019.mp4,suitcase,000000425945_0042632_46.03.png,46.03,0.25,05.07,10.00,15.00,04.84
air drumming,0.50_9MTTl2lMkcY_000009_000019.mp4,suitcase,000000425945_0042632_46.03.png,46.03,0.5,05.07,10.00,15.00,04.82
air drumming,0.75_9MTTl2lMkcY_000009_000019.mp4,suitcase,000000425945_0042632_46.03.png,46.03,0.75,05.07,10.00,15.00,04.86
air drumming,0.25_ZHubd5uJjQ4_000014_000024.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.25,05.13,08.60,15.00,04.44
air drumming,0.50_ZHubd5uJjQ4_000014_000024.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.5,05.13,08.60,15.00,04.47
air drumming,0.75_ZHubd5uJjQ4_000014_000024.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.75,05.13,08.60,15.00,04.48
air drumming,0.25_oiRWRYPYVBE_000062_000072.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.25,09.92,10.00,25.00,09.01
air drumming,0.50_oiRWRYPYVBE_000062_000072.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.5,09.92,10.00,25.00,08.97
air drumming,0.75_oiRWRYPYVBE_000062_000072.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.75,09.92,10.00,25.00,09.06
air drumming,0.25_WOCjeK86EVU_000176_000186.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.25,09.97,10.00,29.99,09.40
air drumming,0.50_WOCjeK86EVU_000176_000186.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.5,09.97,10.00,29.99,09.54
air drumming,0.75_WOCjeK86EVU_000176_000186.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.75,09.97,10.00,29.99,09.91
answering questions,0.25_tAg6J13kdFI_000004_000014.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.25,09.98,10.01,29.97,10.88
answering questions,0.50_tAg6J13kdFI_000004_000014.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.5,09.98,10.01,29.97,10.84
answering questions,0.75_tAg6J13kdFI_000004_000014.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.75,09.98,10.01,29.97,11.36
answering questions,0.25_DX7QDSwVC_8_000059_000069.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.25,04.00,05.27,29.97,05.87
answering questions,0.50_DX7QDSwVC_8_000059_000069.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.5,04.00,05.27,29.97,05.96
answering questions,0.75_DX7QDSwVC_8_000059_000069.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.75,04.00,05.27,29.97,06.15
answering questions,0.25_NqE4FpM7Ypk_000251_000261.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.25,09.97,10.00,30.00,09.54
answering questions,0.50_NqE4FpM7Ypk_000251_000261.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.5,09.97,10.00,30.00,09.53
answering questions,0.75_NqE4FpM7Ypk_000251_000261.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.75,09.97,10.00,30.00,10.05
answering questions,0.25_2wA2ZT_1gdc_001095_001105.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.25,09.98,10.01,29.97,28.99
answering questions,0.50_2wA2ZT_1gdc_001095_001105.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.5,09.98,10.01,29.97,29.99
answering questions,0.75_2wA2ZT_1gdc_001095_001105.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.75,09.98,10.01,29.97,33.36
answering questions,0.25_wdEcmPUnNzQ_000275_000285.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.25,04.57,10.01,29.96,08.36
answering questions,0.50_wdEcmPUnNzQ_000275_000285.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.5,04.57,10.01,29.96,08.12
answering questions,0.75_wdEcmPUnNzQ_000275_000285.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.75,04.57,10.01,29.96,08.20
answering questions,0.25_39Hvdi-q6qI_000009_000019.mp4,backpack,000000525376_0041283_68.48.png,68.48,0.25,09.98,10.01,29.97,14.38
answering questions,0.50_39Hvdi-q6qI_000009_000019.mp4,backpack,000000525376_0041283_68.48.png,68.48,0.5,09.98,10.01,29.97,14.83
answering questions,0.75_39Hvdi-q6qI_000009_000019.mp4,backpack,000000525376_0041283_68.48.png,68.48,0.75,09.98,10.01,29.97,15.89
answering questions,0.25_TZ0l4CSYI0Y_000419_000429.mp4,suitcase,000000493439_0053587_96.01.png,96.01,0.25,05.21,05.24,29.97,05.52
answering questions,0.50_TZ0l4CSYI0Y_000419_000429.mp4,suitcase,000000493439_0053587_96.01.png,96.01,0.5,05.21,05.24,29.97,05.57
answering questions,0.75_TZ0l4CSYI0Y_000419_000429.mp4,suitcase,000000493439_0053587_96.01.png,96.01,0.75,05.21,05.24,29.97,05.58
answering questions,0.25_HvnLVSTwOUE_000239_000249.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.25,09.97,10.00,30.00,15.03
answering questions,0.50_HvnLVSTwOUE_000239_000249.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.5,09.97,10.00,30.00,15.72
answering questions,0.75_HvnLVSTwOUE_000239_000249.mp4,suitcase,000000163394_0066722_38.47.png,38.47,0.75,09.97,10.00,30.00,16.42
answering questions,0.25_YiSAKcZsoik_002857_002867.mp4,suitcase,000000098159_0032775_93.46.png,93.46,0.25,04.80,10.01,29.97,07.15
answering questions,0.50_YiSAKcZsoik_002857_002867.mp4,suitcase,000000098159_0032775_93.46.png,93.46,0.5,04.80,10.01,29.97,07.24
answering questions,0.75_YiSAKcZsoik_002857_002867.mp4,suitcase,000000098159_0032775_93.46.png,93.46,0.75,04.80,10.01,29.97,07.34
answering questions,0.25_naSQ6yg7E2Y_000298_000308.mp4,dog,0063499_dog_000000465225_56.08.png,56.08,0.25,02.60,06.67,15.00,03.79
answering questions,0.50_naSQ6yg7E2Y_000298_000308.mp4,dog,0063499_dog_000000465225_56.08.png,56.08,0.5,02.60,06.67,15.00,03.74
answering questions,0.75_naSQ6yg7E2Y_000298_000308.mp4,dog,0063499_dog_000000465225_56.08.png,56.08,0.75,02.60,06.67,15.00,03.78
answering questions,0.25_SLJBlFHPinU_000356_000366.mp4,dog,0057696_dog_000000047724_51.78.png,51.78,0.25,09.96,10.00,25.00,08.82
answering questions,0.50_SLJBlFHPinU_000356_000366.mp4,dog,0057696_dog_000000047724_51.78.png,51.78,0.5,09.96,10.00,25.00,09.28
answering questions,0.75_SLJBlFHPinU_000356_000366.mp4,dog,0057696_dog_000000047724_51.78.png,51.78,0.75,09.96,10.00,25.00,08.85
answering questions,0.25_79HQBfG8wMQ_000006_000016.mp4,dog,0047923_dog_000000106229_63.95.png,63.95,0.25,02.37,10.01,29.97,07.57
answering questions,0.50_79HQBfG8wMQ_000006_000016.mp4,dog,0047923_dog_000000106229_63.95.png,63.95,0.5,02.37,10.01,29.97,07.53
answering questions,0.75_79HQBfG8wMQ_000006_000016.mp4,dog,0047923_dog_000000106229_63.95.png,63.95,0.75,02.37,10.01,29.97,07.47
applauding,0.25_nU8SAk0OogA_000064_000074.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.25,09.84,10.00,25.00,14.85
applauding,0.50_nU8SAk0OogA_000064_000074.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.5,09.84,10.00,25.00,15.13
applauding,0.75_nU8SAk0OogA_000064_000074.mp4,handbag,000000314497_0036597_63.76.png,63.76,0.75,09.84,10.00,25.00,15.32
applauding,0.25_PK4z1a895l8_000009_000019.mp4,handbag,000000559490_0048405_70.59.png,70.59,0.25,05.72,06.28,25.00,06.33
applauding,0.50_PK4z1a895l8_000009_000019.mp4,handbag,000000559490_0048405_70.59.png,70.59,0.5,05.72,06.28,25.00,06.34
applauding,0.75_PK4z1a895l8_000009_000019.mp4,handbag,000000559490_0048405_70.59.png,70.59,0.75,05.72,06.28,25.00,06.47
applauding,0.25_sJVpRaqJ-I8_000000_000010.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.25,09.97,10.01,23.98,22.79
applauding,0.50_sJVpRaqJ-I8_000000_000010.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.5,09.97,10.01,23.98,23.43
applauding,0.75_sJVpRaqJ-I8_000000_000010.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.75,09.97,10.01,23.98,24.50
applauding,0.25_ahOb8tHOGrk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.25,07.41,09.18,29.97,24.82
applauding,0.50_ahOb8tHOGrk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.5,07.41,09.18,29.97,24.90
applauding,0.75_ahOb8tHOGrk_000000_000010.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.75,07.41,09.18,29.97,25.16
applauding,0.25_1tZdoKrBtM0_000081_000091.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.25,09.98,10.01,29.97,16.62
applauding,0.50_1tZdoKrBtM0_000081_000091.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.5,09.98,10.01,29.97,16.82
applauding,0.75_1tZdoKrBtM0_000081_000091.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.75,09.98,10.01,29.97,17.39
applauding,0.25_xpXwB-VsEs4_000317_000327.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,07.63,10.01,23.98,22.00
applauding,0.50_xpXwB-VsEs4_000317_000327.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,07.63,10.01,23.98,22.60
applauding,0.75_xpXwB-VsEs4_000317_000327.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,07.63,10.01,23.98,23.83
applauding,0.25_0CLLZNQN9aI_000032_000042.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.25,07.81,10.01,29.97,31.94
applauding,0.50_0CLLZNQN9aI_000032_000042.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.5,07.81,10.01,29.97,32.02
applauding,0.75_0CLLZNQN9aI_000032_000042.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.75,07.81,10.01,29.97,32.30
applauding,0.25_uM3T4tShCNU_000008_000018.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.25,00.92,10.00,25.00,06.30
applauding,0.50_uM3T4tShCNU_000008_000018.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.5,00.92,10.00,25.00,06.38
applauding,0.75_uM3T4tShCNU_000008_000018.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.75,00.92,10.00,25.00,06.29
applauding,0.25_i4ssdweKkZY_000000_000010.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.25,02.04,04.84,25.00,04.87
applauding,0.50_i4ssdweKkZY_000000_000010.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.5,02.04,04.84,25.00,05.05
applauding,0.75_i4ssdweKkZY_000000_000010.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.75,02.04,04.84,25.00,05.09
applauding,0.25_YSGHvSk3xqY_000001_000011.mp4,dog,0079724_dog_000000224958_71.95.png,71.95,0.25,09.97,10.00,30.00,18.66
applauding,0.50_YSGHvSk3xqY_000001_000011.mp4,dog,0079724_dog_000000224958_71.95.png,71.95,0.5,09.97,10.00,30.00,18.75
applauding,0.75_YSGHvSk3xqY_000001_000011.mp4,dog,0079724_dog_000000224958_71.95.png,71.95,0.75,09.97,10.00,30.00,19.67
applauding,0.25_5uVHxPCk7d4_000002_000012.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.25,03.40,10.01,29.97,14.05
applauding,0.50_5uVHxPCk7d4_000002_000012.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.5,03.40,10.01,29.97,14.14
applauding,0.75_5uVHxPCk7d4_000002_000012.mp4,dog,0077472_dog_000000302349_74.59.png,74.59,0.75,03.40,10.01,29.97,15.80
applauding,0.25_NhookIisNLk_000049_000059.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.25,09.96,10.00,25.00,21.54
applauding,0.50_NhookIisNLk_000049_000059.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.5,09.96,10.00,25.00,21.93
applauding,0.75_NhookIisNLk_000049_000059.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.75,09.96,10.00,25.00,22.24
applying cream,0.25_j7VkvDry8NA_000009_000019.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.25,09.98,10.01,29.97,09.19
applying cream,0.50_j7VkvDry8NA_000009_000019.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.5,09.98,10.01,29.97,09.21
applying cream,0.75_j7VkvDry8NA_000009_000019.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.75,09.98,10.01,29.97,09.56
applying cream,0.25_T3Ba9GbQn7g_000072_000082.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.25,09.96,10.00,25.00,16.12
applying cream,0.50_T3Ba9GbQn7g_000072_000082.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.5,09.96,10.00,25.00,15.21
applying cream,0.75_T3Ba9GbQn7g_000072_000082.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.75,09.96,10.00,25.00,17.50
applying cream,0.25_Q6EWIIHwOHw_000196_000206.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.25,09.90,10.00,30.00,08.11
applying cream,0.50_Q6EWIIHwOHw_000196_000206.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.5,09.90,10.00,30.00,08.01
applying cream,0.75_Q6EWIIHwOHw_000196_000206.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.75,09.90,10.00,30.00,08.26
applying cream,0.25_G-c2dx61L8Q_000379_000389.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.25,08.54,10.01,29.97,15.23
applying cream,0.50_G-c2dx61L8Q_000379_000389.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.5,08.54,10.01,29.97,16.01
applying cream,0.75_G-c2dx61L8Q_000379_000389.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.75,08.54,10.01,29.97,17.55
applying cream,0.25_6ufl42MTbA4_000113_000123.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.25,09.97,10.00,30.00,15.02
applying cream,0.50_6ufl42MTbA4_000113_000123.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.5,09.97,10.00,30.00,16.74
applying cream,0.75_6ufl42MTbA4_000113_000123.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.75,09.97,10.00,30.00,18.48
applying cream,0.25_a2MRNCs4F3A_000028_000038.mp4,backpack,000000144746_0076705_70.20.png,70.20,0.25,02.84,05.08,25.00,07.53
applying cream,0.50_a2MRNCs4F3A_000028_000038.mp4,backpack,000000144746_0076705_70.20.png,70.20,0.5,02.84,05.08,25.00,08.01
applying cream,0.75_a2MRNCs4F3A_000028_000038.mp4,backpack,000000144746_0076705_70.20.png,70.20,0.75,02.84,05.08,25.00,08.39
applying cream,0.25_a-Nl_2di4oU_000126_000136.mp4,suitcase,000000480599_0080327_58.27.png,58.27,0.25,09.97,10.01,28.89,10.47
applying cream,0.50_a-Nl_2di4oU_000126_000136.mp4,suitcase,000000480599_0080327_58.27.png,58.27,0.5,09.97,10.01,28.89,10.47
applying cream,0.75_a-Nl_2di4oU_000126_000136.mp4,suitcase,000000480599_0080327_58.27.png,58.27,0.75,09.97,10.01,28.89,10.85
applying cream,0.25_3dqMW1llc0c_000026_000036.mp4,suitcase,000000492299_0148994_71.57.png,71.57,0.25,08.43,10.01,23.98,15.00
applying cream,0.50_3dqMW1llc0c_000026_000036.mp4,suitcase,000000492299_0148994_71.57.png,71.57,0.5,08.43,10.01,23.98,15.26
applying cream,0.75_3dqMW1llc0c_000026_000036.mp4,suitcase,000000492299_0148994_71.57.png,71.57,0.75,08.43,10.01,23.98,16.58
applying cream,0.25_1M7RcHl3hHU_000176_000186.mp4,suitcase,000000066271_0061972_46.73.png,46.73,0.25,09.99,10.03,29.92,17.30
applying cream,0.50_1M7RcHl3hHU_000176_000186.mp4,suitcase,000000066271_0061972_46.73.png,46.73,0.5,09.99,10.03,29.92,18.01
applying cream,0.75_1M7RcHl3hHU_000176_000186.mp4,suitcase,000000066271_0061972_46.73.png,46.73,0.75,09.99,10.03,29.92,19.42
applying cream,0.25_4R7DbudEm8U_000137_000147.mp4,dog,0104783_dog_000000067004_44.38.png,44.38,0.25,09.70,10.00,30.00,12.81
applying cream,0.50_4R7DbudEm8U_000137_000147.mp4,dog,0104783_dog_000000067004_44.38.png,44.38,0.5,09.70,10.00,30.00,12.89
applying cream,0.75_4R7DbudEm8U_000137_000147.mp4,dog,0104783_dog_000000067004_44.38.png,44.38,0.75,09.70,10.00,30.00,13.87
applying cream,0.25_7Mga5kywfU4_000107_000117.mp4,dog,0077213_dog_000000279212_60.56.png,60.56,0.25,08.30,10.00,30.00,10.41
applying cream,0.50_7Mga5kywfU4_000107_000117.mp4,dog,0077213_dog_000000279212_60.56.png,60.56,0.5,08.30,10.00,30.00,10.29
applying cream,0.75_7Mga5kywfU4_000107_000117.mp4,dog,0077213_dog_000000279212_60.56.png,60.56,0.75,08.30,10.00,30.00,10.53
applying cream,0.25_BY0883Dvt1c_000020_000030.mp4,dog,0156262_dog_000000058792_44.29.png,44.29,0.25,09.97,10.01,23.98,16.01
applying cream,0.50_BY0883Dvt1c_000020_000030.mp4,dog,0156262_dog_000000058792_44.29.png,44.29,0.5,09.97,10.01,23.98,16.49
applying cream,0.75_BY0883Dvt1c_000020_000030.mp4,dog,0156262_dog_000000058792_44.29.png,44.29,0.75,09.97,10.01,23.98,19.00
archery,0.25_Jck4NlSIX-I_000019_000029.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.25,09.51,10.01,11.99,06.51
archery,0.50_Jck4NlSIX-I_000019_000029.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.5,09.51,10.01,11.99,07.24
archery,0.75_Jck4NlSIX-I_000019_000029.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.75,09.51,10.01,11.99,06.67
archery,0.25_3hoSk280ndk_000025_000035.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.25,06.70,06.73,30.00,07.69
archery,0.50_3hoSk280ndk_000025_000035.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.5,06.70,06.73,30.00,07.60
archery,0.75_3hoSk280ndk_000025_000035.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.75,06.70,06.73,30.00,07.54
archery,0.25_E15fuG-tYGM_000014_000024.mp4,handbag,000000271591_0049092_70.35.png,70.35,0.25,03.90,05.04,29.97,06.73
