action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
air drumming,0.50_eLeWq9C9ayI_000017_000027.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.5,06.40,09.70,30.00,09.17
air drumming,0.75_eLeWq9C9ayI_000017_000027.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.75,06.40,09.70,30.00,09.33
air drumming,0.25_HCXD_g60PKM_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.25,06.97,10.01,29.97,19.38
air drumming,0.50_HCXD_g60PKM_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.5,06.97,10.01,29.97,19.80
air drumming,0.75_HCXD_g60PKM_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.75,06.97,10.01,29.97,20.79
air drumming,0.25_pbI-2dclZCg_000016_000026.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.25,09.95,10.00,19.00,07.90
air drumming,0.50_pbI-2dclZCg_000016_000026.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.5,09.95,10.00,19.00,08.13
air drumming,0.75_pbI-2dclZCg_000016_000026.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.75,09.95,10.00,19.00,08.19
air drumming,0.25_ZfNZaaCcci8_000022_000032.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.25,08.56,09.00,25.00,10.47
air drumming,0.50_ZfNZaaCcci8_000022_000032.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.5,08.56,09.00,25.00,10.65
air drumming,0.75_ZfNZaaCcci8_000022_000032.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.75,08.56,09.00,25.00,11.38
air drumming,0.25_vrr9XZxdQQ8_000004_000014.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.25,09.96,10.00,25.00,12.70
air drumming,0.50_vrr9XZxdQQ8_000004_000014.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.5,09.96,10.00,25.00,12.85
air drumming,0.75_vrr9XZxdQQ8_000004_000014.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.75,09.96,10.00,25.00,13.03
air drumming,0.25_l27qUSi1ahE_000042_000052.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.25,09.83,10.00,30.00,15.74
air drumming,0.50_l27qUSi1ahE_000042_000052.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.5,09.83,10.00,30.00,16.14
air drumming,0.75_l27qUSi1ahE_000042_000052.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.75,09.83,10.00,30.00,16.55
answering questions,0.25_3_b1B-aZTGU_000160_000170.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.25,09.98,10.01,29.97,20.20
answering questions,0.50_3_b1B-aZTGU_000160_000170.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.5,09.98,10.01,29.97,21.03
answering questions,0.75_3_b1B-aZTGU_000160_000170.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.75,09.98,10.01,29.97,22.94
answering questions,0.25_BhexmBXYzzA_000050_000060.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.25,09.88,10.01,29.97,09.74
answering questions,0.50_BhexmBXYzzA_000050_000060.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.5,09.88,10.01,29.97,09.88
answering questions,0.75_BhexmBXYzzA_000050_000060.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.75,09.88,10.01,29.97,10.03
answering questions,0.25_D3LbHH_6E4s_000004_000014.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.25,09.98,10.01,29.97,17.07
answering questions,0.50_D3LbHH_6E4s_000004_000014.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.5,09.98,10.01,29.97,17.92
answering questions,0.75_D3LbHH_6E4s_000004_000014.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.75,09.98,10.01,29.97,18.88
answering questions,0.25_naS_k6dIctw_000309_000319.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.25,08.07,10.00,30.00,14.03
answering questions,0.50_naS_k6dIctw_000309_000319.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.5,08.07,10.00,30.00,14.55
answering questions,0.75_naS_k6dIctw_000309_000319.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.75,08.07,10.00,30.00,15.61
answering questions,0.25_D3X9ap6ZKpk_000001_000011.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.25,06.97,10.01,29.97,09.41
answering questions,0.50_D3X9ap6ZKpk_000001_000011.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.5,06.97,10.01,29.97,09.48
answering questions,0.75_D3X9ap6ZKpk_000001_000011.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.75,06.97,10.01,29.97,09.84
answering questions,0.25_wTx8YUvK6ks_000018_000028.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.25,09.84,10.01,29.97,13.52
answering questions,0.50_wTx8YUvK6ks_000018_000028.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.5,09.84,10.01,29.97,13.87
answering questions,0.75_wTx8YUvK6ks_000018_000028.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.75,09.84,10.01,29.97,13.75
answering questions,0.25_ZStOtFfuWEo_000143_000153.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.25,09.97,10.01,23.98,12.96
answering questions,0.50_ZStOtFfuWEo_000143_000153.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.5,09.97,10.01,23.98,13.32
answering questions,0.75_ZStOtFfuWEo_000143_000153.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.75,09.97,10.01,23.98,14.25
answering questions,0.25_mlurTbt2-LQ_000049_000059.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.25,07.37,10.00,30.00,12.89
answering questions,0.50_mlurTbt2-LQ_000049_000059.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.5,07.37,10.00,30.00,13.08
answering questions,0.75_mlurTbt2-LQ_000049_000059.mp4,backpack,000000079653_0235954_94.53.png,94.53,0.75,07.37,10.00,30.00,13.93
answering questions,0.25_52vO4-3tclg_000344_000354.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.25,08.92,10.00,25.00,14.84
answering questions,0.50_52vO4-3tclg_000344_000354.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.5,08.92,10.00,25.00,15.05
answering questions,0.75_52vO4-3tclg_000344_000354.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.75,08.92,10.00,25.00,15.28
answering questions,0.25_YsPPEY4hbTo_000004_000014.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.25,09.24,10.01,29.97,14.58
answering questions,0.50_YsPPEY4hbTo_000004_000014.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.5,09.24,10.01,29.97,15.27
answering questions,0.75_YsPPEY4hbTo_000004_000014.mp4,backpack,000000090010_0052313_68.26.png,68.26,0.75,09.24,10.01,29.97,16.24
answering questions,0.25_WSrmB6XPfFE_000189_000199.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.25,09.96,10.00,25.00,11.81
answering questions,0.50_WSrmB6XPfFE_000189_000199.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.5,09.96,10.00,25.00,11.82
answering questions,0.75_WSrmB6XPfFE_000189_000199.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.75,09.96,10.00,25.00,11.84
answering questions,0.25_wUaMuf2rwJM_000009_000019.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.25,09.98,10.01,29.97,17.88
answering questions,0.50_wUaMuf2rwJM_000009_000019.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.5,09.98,10.01,29.97,18.85
answering questions,0.75_wUaMuf2rwJM_000009_000019.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.75,09.98,10.01,29.97,20.15
answering questions,0.25__Vr3d-Y_KaA_000110_000120.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.25,09.97,10.00,30.00,17.97
answering questions,0.50__Vr3d-Y_KaA_000110_000120.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.5,09.97,10.00,30.00,19.37
answering questions,0.75__Vr3d-Y_KaA_000110_000120.mp4,suitcase,000000025803_0043339_37.71.png,37.71,0.75,09.97,10.00,30.00,21.59
answering questions,0.25_hgjoR6cBj34_000031_000041.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.25,07.48,10.03,23.92,08.62
answering questions,0.50_hgjoR6cBj34_000031_000041.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.5,07.48,10.03,23.92,08.60
answering questions,0.75_hgjoR6cBj34_000031_000041.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.75,07.48,10.03,23.92,08.90
