file,label
test_75percent/applauding/0.75_uA6vPJhfc3Y_000005_000015.mp4,3
test_75percent/applauding/0.75_aL9zBNsy7Gk_000219_000229.mp4,3
test_75percent/applauding/0.75_hu62VHF3EPk_000023_000033.mp4,3
test_75percent/applauding/0.75_92WEM0tFZso_000002_000012.mp4,3
test_75percent/applauding/0.75_Gt5YIJVwouE_000003_000013.mp4,3
test_75percent/applauding/0.75_h1emvQZQGR0_000024_000034.mp4,3
test_75percent/applauding/0.75_nXQ3_MxLHP4_000072_000082.mp4,3
test_75percent/applauding/0.75_Y2ElNmRuJBg_000026_000036.mp4,3
test_75percent/applauding/0.75_C7EX4PnP3PE_000026_000036.mp4,3
test_75percent/applauding/0.75_hlkIT-cx2lE_000041_000051.mp4,3
test_75percent/applauding/0.75_BeDjDV3sNOg_000003_000013.mp4,3
test_75percent/applauding/0.75_KXlo_y9I2io_000000_000010.mp4,3
test_75percent/applauding/0.75_VPrwYofRW-0_000002_000012.mp4,3
test_75percent/applauding/0.75_SwCWVUDyzjQ_000044_000054.mp4,3
test_75percent/applauding/0.75_Yx0Pm1s5a8Q_000056_000066.mp4,3
test_75percent/applauding/0.75_fiOulS8RdNM_000869_000879.mp4,3
test_75percent/applauding/0.75_ZKN80gYFkYE_000000_000010.mp4,3
test_75percent/applauding/0.75_6OLxgpom6Wk_000278_000288.mp4,3
test_75percent/applauding/0.75_G9I6Frvuxzc_000019_000029.mp4,3
test_75percent/applauding/0.75_COnICcS2U8c_000199_000209.mp4,3
test_75percent/applauding/0.75_2r6q-OOXgnI_000113_000123.mp4,3
test_75percent/applying cream/0.75__W43bVs3lhU_000001_000011.mp4,4
test_75percent/applying cream/0.75_xCFEPxRNdEU_000101_000111.mp4,4
test_75percent/applying cream/0.75_2HC04oPKDa0_000089_000099.mp4,4
test_75percent/applying cream/0.75_rz-oTY74eyU_000011_000021.mp4,4
test_75percent/applying cream/0.75_onHvkrsNMM4_000044_000054.mp4,4
test_75percent/applying cream/0.75_oWD8PglaeD8_000020_000030.mp4,4
test_75percent/applying cream/0.75_6JRH7G0l2x8_000000_000010.mp4,4
test_75percent/applying cream/0.75_4lvDmoqsFv0_000007_000017.mp4,4
test_75percent/applying cream/0.75_WNeEy3m25yU_000156_000166.mp4,4
test_75percent/applying cream/0.75_QAOCRlIhgeA_000020_000030.mp4,4
test_75percent/applying cream/0.75_6Lp_uAizFjw_000101_000111.mp4,4
test_75percent/applying cream/0.75_K5nHphUerH4_000065_000075.mp4,4
test_75percent/applying cream/0.75_Fx2OwXu9mbs_000205_000215.mp4,4
test_75percent/applying cream/0.75_pAYYx0zGDKk_000115_000125.mp4,4
test_75percent/applying cream/0.75_fkTW6fI9IO4_000040_000050.mp4,4
test_75percent/applying cream/0.75_Z4tTlrIX0IQ_000065_000075.mp4,4
test_75percent/applying cream/0.75_AD2-PItdvuM_000333_000343.mp4,4
test_75percent/applying cream/0.75_XjJ2QSYt1_M_000023_000033.mp4,4
test_75percent/applying cream/0.75_FwW8ewRXuco_000072_000082.mp4,4
test_75percent/applying cream/0.75_LoS3C3YtCn4_000014_000024.mp4,4
test_75percent/applying cream/0.75_z01NvVkQCKM_000029_000039.mp4,4
test_75percent/applying cream/0.75_ptSWE1cNZJQ_000003_000013.mp4,4
test_75percent/applying cream/0.75_5__Cn1df80s_000018_000028.mp4,4
test_75percent/applying cream/0.75_Y4wHsU6RLhU_000015_000025.mp4,4
test_75percent/archery/0.75_w5hgRF9s97A_000074_000084.mp4,5
test_75percent/archery/0.75_iZS40tIE2VM_000002_000012.mp4,5
test_75percent/archery/0.75_4y9jsLg4Uc8_000042_000052.mp4,5
test_75percent/archery/0.75_wa9GRHLzGfU_000005_000015.mp4,5
test_75percent/archery/0.75_Pxy4dIRcFpM_000360_000370.mp4,5
test_75percent/archery/0.75_xaAKADMHngU_000017_000027.mp4,5
test_75percent/archery/0.75_4rK2U5cAAJQ_000014_000024.mp4,5
test_75percent/archery/0.75_lzQ0Vat1rsA_000063_000073.mp4,5
test_75percent/archery/0.75_chdGbm-AWY0_000000_000010.mp4,5
test_75percent/archery/0.75_eENXEbgnO5g_000074_000084.mp4,5
test_75percent/archery/0.75_ggorLEqUKZ8_000000_000010.mp4,5
test_75percent/archery/0.75_Dtjw4q9C0xE_000014_000024.mp4,5
test_75percent/archery/0.75_y1LNiQXvEMc_000022_000032.mp4,5
test_75percent/archery/0.75_e_9IatK2PFs_000065_000075.mp4,5
test_75percent/archery/0.75_7X6YdgItwCU_000073_000083.mp4,5
test_75percent/archery/0.75_Ejp7C_NuBiQ_000024_000034.mp4,5
test_75percent/archery/0.75_5_kj5UBKrM0_002165_002175.mp4,5
test_75percent/archery/0.75_nkzP417tKzI_000085_000095.mp4,5
test_75percent/archery/0.75_pWuH22bfi0s_000134_000144.mp4,5
test_75percent/archery/0.75_JEi8QOgUMj0_000251_000261.mp4,5
test_75percent/archery/0.75_Wa6KazuI7To_000158_000168.mp4,5
test_75percent/archery/0.75_C7VhoYzi5lg_000002_000012.mp4,5
test_75percent/archery/0.75_kdAsBDnSY2E_000322_000332.mp4,5
test_75percent/archery/0.75_JO7zqHSTPys_000026_000036.mp4,5
test_75percent/arm wrestling/0.75_p7nEdxRKUSk_000018_000028.mp4,6
test_75percent/arm wrestling/0.75_OJdsSSlV1Tc_000017_000027.mp4,6
test_75percent/arm wrestling/0.75_kF7UwgnrUgc_000003_000013.mp4,6
test_75percent/arm wrestling/0.75_mauuFGx1Txw_000000_000010.mp4,6
test_75percent/arm wrestling/0.75_adaZyQespEw_000035_000045.mp4,6
test_75percent/arm wrestling/0.75_2CKXgVMlFpY_000003_000013.mp4,6
test_75percent/arm wrestling/0.75_oIxy1_WmKiw_000038_000048.mp4,6
test_75percent/arm wrestling/0.75_cOk9b4ax354_000049_000059.mp4,6
test_75percent/arm wrestling/0.75_yD9z6yTYSoo_000000_000010.mp4,6
test_75percent/arm wrestling/0.75_oHRnwPRYF6I_000013_000023.mp4,6
test_75percent/arm wrestling/0.75_7qVfnVVfp-w_000003_000013.mp4,6
test_75percent/arm wrestling/0.75_9hYfuG444kI_000045_000055.mp4,6
test_75percent/arm wrestling/0.75_KsB3DAfAiX4_000037_000047.mp4,6
test_75percent/arm wrestling/0.75_82opJv916nM_000053_000063.mp4,6
test_75percent/arm wrestling/0.75_ocCPTrxd7Es_000027_000037.mp4,6
test_75percent/arm wrestling/0.75_p3Rx0APAG-A_000006_000016.mp4,6
test_75percent/arm wrestling/0.75_AnR0PW232kM_000045_000055.mp4,6
test_75percent/arm wrestling/0.75_KsPGcvB6dOo_000004_000014.mp4,6
test_75percent/arm wrestling/0.75_LpObjLrUWs4_000015_000025.mp4,6
test_75percent/arm wrestling/0.75_jb_ZgsVZFXs_000004_000014.mp4,6
test_75percent/arm wrestling/0.75_Cil0XgKIYUc_000016_000026.mp4,6
test_75percent/arm wrestling/0.75_QbCASThpdxM_000010_000020.mp4,6
test_75percent/arm wrestling/0.75_iVIM_jM3Ooo_000017_000027.mp4,6
test_75percent/arm wrestling/0.75_ou7n1stSIrQ_000005_000015.mp4,6
test_75percent/arranging flowers/0.75_1epikZrZGck_000280_000290.mp4,7
test_75percent/arranging flowers/0.75_QrjIqQMxXBA_000229_000239.mp4,7
test_75percent/arranging flowers/0.75_CP0JoP6svbc_000161_000171.mp4,7
test_75percent/arranging flowers/0.75_qOmZZCVuro0_000311_000321.mp4,7
test_75percent/arranging flowers/0.75_EqcocmEmenc_000647_000657.mp4,7
test_75percent/arranging flowers/0.75_npL2xJ_zksA_000086_000096.mp4,7
test_75percent/arranging flowers/0.75_6HkIxIXnGC8_000043_000053.mp4,7
test_75percent/arranging flowers/0.75_yfnvF6XlXec_000354_000364.mp4,7
test_75percent/arranging flowers/0.75_fq6KkG-hdWE_000304_000314.mp4,7
test_75percent/arranging flowers/0.75_VkhAfu4QiLk_000177_000187.mp4,7
test_75percent/arranging flowers/0.75_jQkF9slxgp8_000055_000065.mp4,7
test_75percent/arranging flowers/0.75_A1cEcGBsnTc_000056_000066.mp4,7
test_75percent/arranging flowers/0.75_EgbpoSEagfI_000061_000071.mp4,7
test_75percent/arranging flowers/0.75_AMkeqUMypFM_000051_000061.mp4,7
test_75percent/arranging flowers/0.75_BSvxM7uq8TY_000084_000094.mp4,7
test_75percent/arranging flowers/0.75_u2n5eo0iO68_000310_000320.mp4,7
test_75percent/arranging flowers/0.75_0LLJy9aZkp4_000008_000018.mp4,7
test_75percent/arranging flowers/0.75_ndwueAZjtPI_000141_000151.mp4,7
test_75percent/arranging flowers/0.75_NzXPFfhqbtU_000032_000042.mp4,7
test_75percent/arranging flowers/0.75_naOOppL3XWI_001275_001285.mp4,7
test_75percent/arranging flowers/0.75_x2c_A3j6iDo_000015_000025.mp4,7
test_75percent/arranging flowers/0.75_FZNQ7jYF7Q0_000043_000053.mp4,7
test_75percent/arranging flowers/0.75_wohyYN42_U4_000041_000051.mp4,7
test_75percent/arranging flowers/0.75_vzzgi4NyUhw_000020_000030.mp4,7
test_75percent/assembling computer/0.75___Zh0xijkrw_000042_000052.mp4,8
test_75percent/assembling computer/0.75_mjuQvPV9zEA_000482_000492.mp4,8
test_75percent/assembling computer/0.75_feXbSDj68uc_000228_000238.mp4,8
test_75percent/assembling computer/0.75_CfqA-FYiFIo_000050_000060.mp4,8
test_75percent/assembling computer/0.75_XSj15QkPm7M_001111_001121.mp4,8
test_75percent/assembling computer/0.75_kRCB99Ff5tQ_000061_000071.mp4,8
test_75percent/assembling computer/0.75_ExbT2plgPo8_000336_000346.mp4,8
test_75percent/assembling computer/0.75_Io9OJalcHIk_000204_000214.mp4,8
test_75percent/assembling computer/0.75_2lNjrAQW4kQ_000292_000302.mp4,8
test_75percent/assembling computer/0.75_zFvS21tr8SY_000239_000249.mp4,8
test_75percent/assembling computer/0.75_-74c73MiIes_001409_001419.mp4,8
test_75percent/assembling computer/0.75_gBhL7AKO8q8_000236_000246.mp4,8
test_75percent/assembling computer/0.75_h_LKAjLZcmg_000466_000476.mp4,8
test_75percent/assembling computer/0.75_G9aPata2wxY_000509_000519.mp4,8
test_75percent/assembling computer/0.75_WQ8It5du7AA_001173_001183.mp4,8
test_75percent/assembling computer/0.75_rtRj3B2IuVQ_000000_000010.mp4,8
test_75percent/assembling computer/0.75_5Kq-chJnGAw_000082_000092.mp4,8
test_75percent/assembling computer/0.75_Reb6ldhc8nU_000477_000487.mp4,8
test_75percent/assembling computer/0.75_O4vc4UK6x4M_000040_000050.mp4,8
test_75percent/assembling computer/0.75_D8cqYqoONIA_001540_001550.mp4,8
test_75percent/assembling computer/0.75_NSNz6VVpWI8_000182_000192.mp4,8
test_75percent/assembling computer/0.75_edYAl8pDdE8_000773_000783.mp4,8
test_75percent/assembling computer/0.75_NsTqbYQJMO8_000029_000039.mp4,8
test_75percent/assembling computer/0.75_ZuWn7zptAp0_000689_000699.mp4,8
test_75percent/auctioning/0.75_xHFtEoJkYRc_000179_000189.mp4,9
test_75percent/auctioning/0.75_E8LF8xnfwdY_000230_000240.mp4,9
test_75percent/auctioning/0.75_rgavjCOMVR4_000061_000071.mp4,9
test_75percent/auctioning/0.75_5CfOXpYu1pc_000137_000147.mp4,9
test_75percent/auctioning/0.75_OoV77wC74Zs_000038_000048.mp4,9
test_75percent/auctioning/0.75_cNYJT3O9miA_000452_000462.mp4,9
test_75percent/auctioning/0.75_xV_ew--Du44_000007_000017.mp4,9
test_75percent/auctioning/0.75_r9THfzb4n3E_000236_000246.mp4,9
test_75percent/auctioning/0.75_qDlIaN4h5jU_000101_000111.mp4,9
test_75percent/auctioning/0.75_SbXKvnQKRWk_000453_000463.mp4,9
test_75percent/auctioning/0.75_7_wagNvXKSg_000280_000290.mp4,9
test_75percent/auctioning/0.75_KqdsW0WMUNM_000494_000504.mp4,9
test_75percent/auctioning/0.75_sMJaU5EH_qM_000084_000094.mp4,9
test_75percent/auctioning/0.75_RIwvewhbh8I_000035_000045.mp4,9
test_75percent/auctioning/0.75_FsyFZaaSpys_000023_000033.mp4,9
test_75percent/auctioning/0.75_BolaiEHMRME_000496_000506.mp4,9
test_75percent/auctioning/0.75_2ks_Wm85xmc_000130_000140.mp4,9
test_75percent/auctioning/0.75_LRfJTvSSwO4_000097_000107.mp4,9
test_75percent/auctioning/0.75__Qi9H7YzcvQ_000009_000019.mp4,9
test_75percent/auctioning/0.75_4NZ63JXI_Xw_000041_000051.mp4,9
test_75percent/auctioning/0.75_Y0ZRdWH6WMg_000132_000142.mp4,9
test_75percent/auctioning/0.75_VtxRrP3cmHY_000078_000088.mp4,9
test_75percent/auctioning/0.75_jn7zAofzml0_000152_000162.mp4,9
test_75percent/baby waking up/0.75_k64I6cE7di8_000022_000032.mp4,10
test_75percent/baby waking up/0.75_c6NekEJHcEU_000002_000012.mp4,10
test_75percent/baby waking up/0.75_GnBFYnXhJik_000003_000013.mp4,10
test_75percent/baby waking up/0.75_dHomuGG4BBc_000112_000122.mp4,10
test_75percent/baby waking up/0.75_z3OrhI637i0_000005_000015.mp4,10
test_75percent/baby waking up/0.75_Nx0b1VlCg5A_000024_000034.mp4,10
test_75percent/baby waking up/0.75_MkUHekqqRmk_000053_000063.mp4,10
test_75percent/baby waking up/0.75_sRThKm15vZ4_000005_000015.mp4,10
test_75percent/baby waking up/0.75_OEo7-wjBYNE_000027_000037.mp4,10
test_75percent/baby waking up/0.75_fGvcFUSu4A4_000001_000011.mp4,10
test_75percent/baby waking up/0.75_elDGWbCcsjU_000029_000039.mp4,10
test_75percent/baby waking up/0.75_s5qKOfZmEMA_000004_000014.mp4,10
test_75percent/baby waking up/0.75_MUzwKB0JXuI_000009_000019.mp4,10
test_75percent/baby waking up/0.75_v9FZnwnORWs_000041_000051.mp4,10
test_75percent/baby waking up/0.75_bKoIjE6PCtQ_000026_000036.mp4,10
test_75percent/baby waking up/0.75_Or-97Gjpst4_000001_000011.mp4,10
test_75percent/baby waking up/0.75_tIatFWScf64_000001_000011.mp4,10
test_75percent/baby waking up/0.75_O1GvZ46t9k4_000044_000054.mp4,10
test_75percent/baby waking up/0.75_SY_qhZwHh2E_000007_000017.mp4,10
test_75percent/baby waking up/0.75_QvU0N_N1zkg_000149_000159.mp4,10
test_75percent/baby waking up/0.75_jIUDlme-GzM_000067_000077.mp4,10
test_75percent/baby waking up/0.75_B5iMALSuJZg_000017_000027.mp4,10
test_75percent/baby waking up/0.75_EbEpSlWP_uU_000033_000043.mp4,10
test_75percent/baby waking up/0.75_Fh34uw_AJSA_000002_000012.mp4,10
test_75percent/baking cookies/0.75_hBlOKmcBZos_000029_000039.mp4,11
test_75percent/baking cookies/0.75_1K1jd5c63VI_000088_000098.mp4,11
test_75percent/baking cookies/0.75_XLtl_ooIW9Y_000057_000067.mp4,11
test_75percent/baking cookies/0.75_R8bQq3Ave-4_000036_000046.mp4,11
test_75percent/baking cookies/0.75_sMX2cRfYAZ0_000058_000068.mp4,11
test_75percent/baking cookies/0.75_t-I-xDDpeP8_000076_000086.mp4,11
test_75percent/baking cookies/0.75_XnaMnmu5mnw_000549_000559.mp4,11
test_75percent/baking cookies/0.75_FQnuWSxclgk_000072_000082.mp4,11
test_75percent/baking cookies/0.75_eIa0WpNi1qc_000158_000168.mp4,11
test_75percent/baking cookies/0.75_CdkFyAObg2k_000107_000117.mp4,11
test_75percent/baking cookies/0.75_oTXzTl3Xy4Q_000406_000416.mp4,11
test_75percent/baking cookies/0.75_jS91BY_nXT0_000001_000011.mp4,11
test_75percent/baking cookies/0.75_xsdrqauYhJs_000106_000116.mp4,11
test_75percent/baking cookies/0.75_XcBijcKzi7M_000177_000187.mp4,11
test_75percent/baking cookies/0.75_m_BaRLpmkvc_000016_000026.mp4,11
test_75percent/baking cookies/0.75_m4OEqGZ97Mw_000000_000010.mp4,11
test_75percent/baking cookies/0.75_qDdzd2waoBo_000419_000429.mp4,11
test_75percent/baking cookies/0.75_77_FcROLB_M_000252_000262.mp4,11
test_75percent/baking cookies/0.75_ZWwf9kIHU_Q_000841_000851.mp4,11
test_75percent/baking cookies/0.75_D56zy7PVmNg_000246_000256.mp4,11
test_75percent/baking cookies/0.75_vRy7b_MhBMw_000158_000168.mp4,11
test_75percent/baking cookies/0.75_Fcy3XSBWKy4_000344_000354.mp4,11
test_75percent/baking cookies/0.75_3wkPtqbqhYw_000005_000015.mp4,11
test_75percent/baking cookies/0.75_Lruu_DNhVXs_000211_000221.mp4,11
test_75percent/balloon blowing/0.75_0UgFrDWe4vQ_000149_000159.mp4,12
test_75percent/balloon blowing/0.75_R3J5hDL4xfk_000024_000034.mp4,12
test_75percent/balloon blowing/0.75_MUN0iw40Gtc_000001_000011.mp4,12
test_75percent/balloon blowing/0.75_LojdQuaMqDo_000029_000039.mp4,12
test_75percent/balloon blowing/0.75_9a1aXDMReNw_000019_000029.mp4,12
test_75percent/balloon blowing/0.75_62HjZ1-LGDo_000041_000051.mp4,12
test_75percent/balloon blowing/0.75_vOhRdXC5IBc_000145_000155.mp4,12
test_75percent/balloon blowing/0.75_mZunpUG8FxU_000087_000097.mp4,12
test_75percent/balloon blowing/0.75_4XFNlK65z4M_000003_000013.mp4,12
test_75percent/balloon blowing/0.75_oWDCZUlfq0Y_000001_000011.mp4,12
test_75percent/balloon blowing/0.75_cjKTSxO-Dc4_000017_000027.mp4,12
test_75percent/balloon blowing/0.75_0puIOKy4jTE_000006_000016.mp4,12
test_75percent/balloon blowing/0.75_ywQO26yfZ0Q_000024_000034.mp4,12
test_75percent/balloon blowing/0.75_tpz6iD7dZ0g_000259_000269.mp4,12
test_75percent/balloon blowing/0.75_KaoFGg3JiSo_000094_000104.mp4,12
test_75percent/balloon blowing/0.75_LuSiyakUP5E_000003_000013.mp4,12
test_75percent/balloon blowing/0.75_ko_J4Xbp7fA_000003_000013.mp4,12
test_75percent/balloon blowing/0.75_rBwPqpJYLx0_000266_000276.mp4,12
test_75percent/balloon blowing/0.75_nLc5V4tpxMI_000229_000239.mp4,12
test_75percent/balloon blowing/0.75_KIaK6hKuYGI_000304_000314.mp4,12
test_75percent/balloon blowing/0.75_uchQInA7__I_000022_000032.mp4,12
test_75percent/balloon blowing/0.75_cGhHPAyocR4_000005_000015.mp4,12
test_75percent/balloon blowing/0.75_xM_CQZsHOZE_000190_000200.mp4,12
test_75percent/balloon blowing/0.75_dqVYCc5e-PI_000004_000014.mp4,12
test_75percent/bandaging/0.75_4i4-q6kwrx0_000080_000090.mp4,13
test_75percent/bandaging/0.75_IHHJVorRTjk_000039_000049.mp4,13
test_75percent/bandaging/0.75_79G7UwYY-lc_000011_000021.mp4,13
test_75percent/bandaging/0.75_Rktqh3NNAFQ_000484_000494.mp4,13
test_75percent/bandaging/0.75_J_b5BWnAIxI_000087_000097.mp4,13
test_75percent/bandaging/0.75_Z0L3wLokotI_000077_000087.mp4,13
test_75percent/bandaging/0.75_pS34IJ7Ivys_000009_000019.mp4,13
test_75percent/bandaging/0.75_RB-axNdAA_Q_000029_000039.mp4,13
test_75percent/bandaging/0.75_BLYMRDy612E_000082_000092.mp4,13
test_75percent/bandaging/0.75_RGGDeQdu6q8_000002_000012.mp4,13
test_75percent/bandaging/0.75_QrZUHHi7Y7M_000083_000093.mp4,13
test_75percent/bandaging/0.75_H0qg0XOryqU_000006_000016.mp4,13
test_75percent/bandaging/0.75_syD2v_XkG4Q_000005_000015.mp4,13
test_75percent/bandaging/0.75_JRy45Poa-gw_000142_000152.mp4,13
test_75percent/bandaging/0.75_s7NlPomLRxY_000025_000035.mp4,13
test_75percent/bandaging/0.75_4gWX-rJNfi8_000027_000037.mp4,13
test_75percent/bandaging/0.75_nEyZyKmWT9Q_000200_000210.mp4,13
test_75percent/bandaging/0.75_w_gJLrMTgf0_000059_000069.mp4,13
test_75percent/bandaging/0.75_BOTmLV6Mazw_000042_000052.mp4,13
test_75percent/bandaging/0.75_hiJfQx72dY4_000052_000062.mp4,13
test_75percent/bandaging/0.75_IX6C5Fc4tJw_000295_000305.mp4,13
test_75percent/bandaging/0.75_vfTO97MmX3o_000114_000124.mp4,13
test_75percent/bandaging/0.75_Zz_t1sPq78c_000074_000084.mp4,13
test_75percent/bandaging/0.75_xQ-tmUsaTJQ_000012_000022.mp4,13
test_75percent/barbequing/0.75_zqUW68itCec_000009_000019.mp4,14
test_75percent/barbequing/0.75_6MT-ybuqP9I_000016_000026.mp4,14
test_75percent/barbequing/0.75_BxemA_NoytI_000019_000029.mp4,14
test_75percent/barbequing/0.75_DpXfEGdecco_000050_000060.mp4,14
test_75percent/barbequing/0.75_psSa1ob777U_000011_000021.mp4,14
test_75percent/barbequing/0.75_G776Xn-CF0E_000063_000073.mp4,14
test_75percent/barbequing/0.75_uZhnpAhYmb0_001017_001027.mp4,14
test_75percent/barbequing/0.75_ZtmchZLnVDo_000022_000032.mp4,14
test_75percent/barbequing/0.75_n4oJiuojpCU_000028_000038.mp4,14
test_75percent/barbequing/0.75_7WoVZKwaD-E_000461_000471.mp4,14
test_75percent/barbequing/0.75_Yn1C6eq9U2k_000003_000013.mp4,14
test_75percent/barbequing/0.75_Y2vH1LFGWD8_000290_000300.mp4,14
test_75percent/barbequing/0.75_uqACwqSfL2g_000016_000026.mp4,14
test_75percent/barbequing/0.75_eEZSHW9VhOI_000008_000018.mp4,14
test_75percent/barbequing/0.75_j5bj2rLTtpw_000238_000248.mp4,14
test_75percent/barbequing/0.75_LyVb3s8VXOk_000036_000046.mp4,14
test_75percent/barbequing/0.75_l5NOcQe8Loo_000057_000067.mp4,14
test_75percent/barbequing/0.75_0GVrlL6HPb4_000232_000242.mp4,14
test_75percent/barbequing/0.75_yuGsRB_kgbg_000025_000035.mp4,14
test_75percent/barbequing/0.75_jwRlONZVbwg_000519_000529.mp4,14
test_75percent/barbequing/0.75_PVedgm1MrrY_000027_000037.mp4,14
test_75percent/barbequing/0.75_UU6M5FrBBAo_000226_000236.mp4,14
test_75percent/barbequing/0.75_pNhlXMsNgXc_000030_000040.mp4,14
