file,label
val_75percent/answering questions/0.75_2wA2ZT_1gdc_001095_001105.mp4,2
val_75percent/answering questions/0.75_wdEcmPUnNzQ_000275_000285.mp4,2
val_75percent/answering questions/0.75_39Hvdi-q6qI_000009_000019.mp4,2
val_75percent/answering questions/0.75_TZ0l4CSYI0Y_000419_000429.mp4,2
val_75percent/answering questions/0.75_HvnLVSTwOUE_000239_000249.mp4,2
val_75percent/answering questions/0.75_YiSAKcZsoik_002857_002867.mp4,2
val_75percent/answering questions/0.75_naSQ6yg7E2Y_000298_000308.mp4,2
val_75percent/answering questions/0.75_SLJBlFHPinU_000356_000366.mp4,2
val_75percent/answering questions/0.75_79HQBfG8wMQ_000006_000016.mp4,2
val_75percent/applauding/0.75_nU8SAk0OogA_000064_000074.mp4,3
val_75percent/applauding/0.75_PK4z1a895l8_000009_000019.mp4,3
val_75percent/applauding/0.75_sJVpRaqJ-I8_000000_000010.mp4,3
val_75percent/applauding/0.75_ahOb8tHOGrk_000000_000010.mp4,3
val_75percent/applauding/0.75_1tZdoKrBtM0_000081_000091.mp4,3
val_75percent/applauding/0.75_xpXwB-VsEs4_000317_000327.mp4,3
val_75percent/applauding/0.75_0CLLZNQN9aI_000032_000042.mp4,3
val_75percent/applauding/0.75_uM3T4tShCNU_000008_000018.mp4,3
val_75percent/applauding/0.75_i4ssdweKkZY_000000_000010.mp4,3
val_75percent/applauding/0.75_YSGHvSk3xqY_000001_000011.mp4,3
val_75percent/applauding/0.75_5uVHxPCk7d4_000002_000012.mp4,3
val_75percent/applauding/0.75_NhookIisNLk_000049_000059.mp4,3
val_75percent/applying cream/0.75_j7VkvDry8NA_000009_000019.mp4,4
val_75percent/applying cream/0.75_T3Ba9GbQn7g_000072_000082.mp4,4
val_75percent/applying cream/0.75_Q6EWIIHwOHw_000196_000206.mp4,4
val_75percent/applying cream/0.75_G-c2dx61L8Q_000379_000389.mp4,4
val_75percent/applying cream/0.75_6ufl42MTbA4_000113_000123.mp4,4
val_75percent/applying cream/0.75_a2MRNCs4F3A_000028_000038.mp4,4
val_75percent/applying cream/0.75_a-Nl_2di4oU_000126_000136.mp4,4
val_75percent/applying cream/0.75_3dqMW1llc0c_000026_000036.mp4,4
val_75percent/applying cream/0.75_1M7RcHl3hHU_000176_000186.mp4,4
val_75percent/applying cream/0.75_4R7DbudEm8U_000137_000147.mp4,4
val_75percent/applying cream/0.75_7Mga5kywfU4_000107_000117.mp4,4
val_75percent/applying cream/0.75_BY0883Dvt1c_000020_000030.mp4,4
val_75percent/archery/0.75_Jck4NlSIX-I_000019_000029.mp4,5
val_75percent/archery/0.75_3hoSk280ndk_000025_000035.mp4,5
val_75percent/archery/0.75_E15fuG-tYGM_000014_000024.mp4,5
val_75percent/archery/0.75_VADKkEVjQrU_001656_001666.mp4,5
val_75percent/archery/0.75_4x9AMmWhCzw_000004_000014.mp4,5
val_75percent/archery/0.75__kQSkEioc08_000005_000015.mp4,5
val_75percent/archery/0.75_-Qz25rXdMjE_000014_000024.mp4,5
val_75percent/archery/0.75_9W09aRkVYC4_000004_000014.mp4,5
val_75percent/archery/0.75_cIyLDvGWT6I_000001_000011.mp4,5
val_75percent/archery/0.75_5rElcI860iU_000075_000085.mp4,5
val_75percent/archery/0.75_pMRAH0hgqB8_000014_000024.mp4,5
val_75percent/archery/0.75_3and4vWkW4s_000011_000021.mp4,5
val_75percent/arm wrestling/0.75_TKzpp1YaFdI_000021_000031.mp4,6
val_75percent/arm wrestling/0.75_Kr-zT6dhUmI_000033_000043.mp4,6
val_75percent/arm wrestling/0.75_5JzkrOVhPOw_000027_000037.mp4,6
val_75percent/arm wrestling/0.75_x6IAyph6dMc_000032_000042.mp4,6
val_75percent/arm wrestling/0.75_mavoXrdKet4_000057_000067.mp4,6
val_75percent/arm wrestling/0.75_669C6dRoCc8_000000_000010.mp4,6
val_75percent/arm wrestling/0.75_r07lpVArk8Y_000266_000276.mp4,6
val_75percent/arm wrestling/0.75_hCZlftwQj-4_000018_000028.mp4,6
val_75percent/arm wrestling/0.75_5d-dJ2ixX0M_000004_000014.mp4,6
val_75percent/arm wrestling/0.75_kIR7uN31YWg_000016_000026.mp4,6
val_75percent/arm wrestling/0.75_BdMiTo_OtnU_000024_000034.mp4,6
val_75percent/arm wrestling/0.75_oQ30fExAZKM_000035_000045.mp4,6
val_75percent/arranging flowers/0.75_Pi9-MBABPfY_000016_000026.mp4,7
val_75percent/arranging flowers/0.75_Tf8UWEa5zbc_000196_000206.mp4,7
val_75percent/arranging flowers/0.75_bFn4oCx5K58_000322_000332.mp4,7
val_75percent/arranging flowers/0.75_xt3sDnd717I_002594_002604.mp4,7
val_75percent/arranging flowers/0.75_7YUSAxdW-e8_000004_000014.mp4,7
val_75percent/arranging flowers/0.75_Jk0NGu07OhM_000015_000025.mp4,7
val_75percent/arranging flowers/0.75_J6DYE4pe0kQ_000228_000238.mp4,7
val_75percent/arranging flowers/0.75_04jTKnOYrZw_000076_000086.mp4,7
val_75percent/arranging flowers/0.75_MOU1ulzuypg_000543_000553.mp4,7
val_75percent/arranging flowers/0.75_-jToAVyxs-g_000046_000056.mp4,7
val_75percent/arranging flowers/0.75_e5K8Ol02x3M_000945_000955.mp4,7
val_75percent/arranging flowers/0.75_cuOsRai-HCE_000126_000136.mp4,7
val_75percent/assembling computer/0.75_lHQGjGPK1Jw_000137_000147.mp4,8
val_75percent/assembling computer/0.75_6FEwHX0NpOQ_000386_000396.mp4,8
val_75percent/assembling computer/0.75_ypibr1Ju0U4_000562_000572.mp4,8
val_75percent/assembling computer/0.75_obSsX7-ZwWc_000031_000041.mp4,8
val_75percent/assembling computer/0.75_zVQbO60nido_000171_000181.mp4,8
val_75percent/assembling computer/0.75_gPR-3s3pQFc_000270_000280.mp4,8
val_75percent/assembling computer/0.75_Hi5qm1bUMK8_000011_000021.mp4,8
val_75percent/assembling computer/0.75_yV8xKOgVHvw_000154_000164.mp4,8
val_75percent/assembling computer/0.75_ZCcyLEDC_Kg_000145_000155.mp4,8
val_75percent/assembling computer/0.75_ER66qK68tUo_000101_000111.mp4,8
val_75percent/assembling computer/0.75_4c_IJh8W2CA_000174_000184.mp4,8
val_75percent/assembling computer/0.75_pVtNYUM3FoY_000088_000098.mp4,8
val_75percent/auctioning/0.75_6jcDGC4LF5s_001022_001032.mp4,9
val_75percent/auctioning/0.75_MxEN3dlXCtc_000253_000263.mp4,9
val_75percent/auctioning/0.75_BmoYmHfqbRE_000138_000148.mp4,9
val_75percent/auctioning/0.75_ImRJ397OX9g_000210_000220.mp4,9
val_75percent/auctioning/0.75_PiYmbDvOJHQ_000010_000020.mp4,9
val_75percent/auctioning/0.75_H5KcYdDzf9c_000176_000186.mp4,9
val_75percent/auctioning/0.75_2cNGpqhTLiU_000183_000193.mp4,9
val_75percent/auctioning/0.75_NbZITwhH46E_000079_000089.mp4,9
val_75percent/auctioning/0.75_f_ntGdwa5p4_000207_000217.mp4,9
val_75percent/auctioning/0.75_4sHrGfHbw28_000020_000030.mp4,9
val_75percent/auctioning/0.75_2OlWhcFoaMM_000117_000127.mp4,9
val_75percent/auctioning/0.75_fG69ibNtHb4_000227_000237.mp4,9
val_75percent/baby waking up/0.75_X66nHKtYtt0_000008_000018.mp4,10
val_75percent/baby waking up/0.75_qKNWVQ72H-A_000001_000011.mp4,10
val_75percent/baby waking up/0.75_sJ-xgDg5k08_000430_000440.mp4,10
val_75percent/baby waking up/0.75_eIFpT0UDNG0_000026_000036.mp4,10
val_75percent/baby waking up/0.75_p5PF28_OP9Q_000029_000039.mp4,10
val_75percent/baby waking up/0.75_asyNqqmapWs_000018_000028.mp4,10
val_75percent/baby waking up/0.75_BQKpuopOZiQ_000001_000011.mp4,10
val_75percent/baby waking up/0.75_E90aq2cwCek_000000_000010.mp4,10
val_75percent/baby waking up/0.75_LEDQdL23lwg_000085_000095.mp4,10
val_75percent/baby waking up/0.75_EuK9mU3H1dU_000036_000046.mp4,10
val_75percent/baby waking up/0.75_4ubJdLl08PY_000032_000042.mp4,10
val_75percent/baby waking up/0.75_lqDes8cxa1k_000022_000032.mp4,10
val_75percent/baking cookies/0.75_KcCx9QPDZ4Q_000015_000025.mp4,11
val_75percent/baking cookies/0.75_bcHpDG7HRBE_000498_000508.mp4,11
val_75percent/baking cookies/0.75_8w6KeCEkzWo_000218_000228.mp4,11
val_75percent/baking cookies/0.75_nyciBuaIZxs_000635_000645.mp4,11
val_75percent/baking cookies/0.75_xpx20FTLDSg_000149_000159.mp4,11
val_75percent/baking cookies/0.75_oJyfsivWegE_000261_000271.mp4,11
val_75percent/baking cookies/0.75_p50nL6cAwrU_000291_000301.mp4,11
val_75percent/baking cookies/0.75_1cj3bQAsrdw_000464_000474.mp4,11
val_75percent/baking cookies/0.75_rUmBZTWm_IU_000373_000383.mp4,11
val_75percent/baking cookies/0.75_66s-z4goaqg_000251_000261.mp4,11
val_75percent/baking cookies/0.75_brRVuxwRPWs_000267_000277.mp4,11
val_75percent/baking cookies/0.75_u5nLbel8W6M_000074_000084.mp4,11
val_75percent/balloon blowing/0.75_5FseJMPlgwU_000020_000030.mp4,12
val_75percent/balloon blowing/0.75_2loWBp9BRi0_000007_000017.mp4,12
val_75percent/balloon blowing/0.75_bk5EoSdiZXs_000001_000011.mp4,12
val_75percent/balloon blowing/0.75_i3ZGzZ65rvg_000008_000018.mp4,12
val_75percent/balloon blowing/0.75_fcfLYgMDwn4_000024_000034.mp4,12
val_75percent/balloon blowing/0.75_8MinkHHzHRo_000018_000028.mp4,12
val_75percent/balloon blowing/0.75_x0do8ZL8k9I_000093_000103.mp4,12
val_75percent/balloon blowing/0.75_f5895WcYmaw_000031_000041.mp4,12
val_75percent/balloon blowing/0.75_GkvNd8VBuXk_000170_000180.mp4,12
val_75percent/balloon blowing/0.75_ehIVvUtW8_w_000034_000044.mp4,12
val_75percent/balloon blowing/0.75_KDwnc2_a1UI_000016_000026.mp4,12
val_75percent/balloon blowing/0.75_AtqsWTqIxSs_000014_000024.mp4,12
val_75percent/bandaging/0.75_JuDaHMQvbrs_000042_000052.mp4,13
val_75percent/bandaging/0.75_8wHTcDaq63g_000272_000282.mp4,13
val_75percent/bandaging/0.75_8S_5ZruMosc_000029_000039.mp4,13
val_75percent/bandaging/0.75_dKP9eNsQNv0_000003_000013.mp4,13
val_75percent/bandaging/0.75_CiSoUHVR7UM_000000_000010.mp4,13
val_75percent/bandaging/0.75_NdyZQyybKBo_000091_000101.mp4,13
val_75percent/bandaging/0.75_OeOeX1mmp00_000088_000098.mp4,13
val_75percent/bandaging/0.75_eeuq0J9IjkM_000028_000038.mp4,13
val_75percent/bandaging/0.75_F__Uc2BPWfg_000043_000053.mp4,13
val_75percent/bandaging/0.75_SGp4zW--_rY_000179_000189.mp4,13
val_75percent/bandaging/0.75_lcAL72SJCJ8_000091_000101.mp4,13
val_75percent/bandaging/0.75_yqTU3l-z0Fk_000065_000075.mp4,13
val_75percent/barbequing/0.75_vTNsNyj3lVg_000426_000436.mp4,14
val_75percent/barbequing/0.75_Vu19Q_Jf_74_000167_000177.mp4,14
val_75percent/barbequing/0.75_eT4At8yfHtM_000089_000099.mp4,14
val_75percent/barbequing/0.75_-43p5IQaY18_000383_000393.mp4,14
val_75percent/barbequing/0.75_9YU53jBR8JM_000015_000025.mp4,14
val_75percent/barbequing/0.75_7ozv_yPHC5I_000037_000047.mp4,14
val_75percent/barbequing/0.75_EL_FKjwxo0A_000121_000131.mp4,14
val_75percent/barbequing/0.75_eP988Z8aD94_000063_000073.mp4,14
val_75percent/barbequing/0.75_08csZOkVKCc_000027_000037.mp4,14
val_75percent/barbequing/0.75_QwfXTeaTwq0_000660_000670.mp4,14
val_75percent/barbequing/0.75_hBvYu8rKfXk_000000_000010.mp4,14
val_75percent/barbequing/0.75_yst56ERztUk_000035_000045.mp4,14
val_75percent/bartending/0.75_TsR7ZrkPX2Q_000043_000053.mp4,15
val_75percent/bartending/0.75_qsjXdBU-TUc_000107_000117.mp4,15
val_75percent/bartending/0.75_wfU8bVCvwus_000046_000056.mp4,15
val_75percent/bartending/0.75_Bedt6pQucJ0_000021_000031.mp4,15
val_75percent/bartending/0.75_I_zYVBke1d4_000246_000256.mp4,15
val_75percent/bartending/0.75_D6B1qRNgTmE_000193_000203.mp4,15
val_75percent/bartending/0.75_Dwk2lAHORIw_000045_000055.mp4,15
val_75percent/bartending/0.75_z9bkS1m8oBQ_000400_000410.mp4,15
val_75percent/bartending/0.75_1-qCqfG-iMg_000040_000050.mp4,15
val_75percent/bartending/0.75_t5ISUEcxfd0_000032_000042.mp4,15
val_75percent/bartending/0.75_N4Clfkou6oM_000040_000050.mp4,15
val_75percent/bartending/0.75_spTevrh1tMI_000015_000025.mp4,15
val_75percent/beatboxing/0.75_Hm7-6bEqzg8_000004_000014.mp4,16
val_75percent/beatboxing/0.75_U99IOEerPLo_000002_000012.mp4,16
val_75percent/beatboxing/0.75_RtJ-HMpBko0_000007_000017.mp4,16
val_75percent/beatboxing/0.75_KbMAhi2s-go_000008_000018.mp4,16
val_75percent/beatboxing/0.75_9F64vcwMFyU_000036_000046.mp4,16
val_75percent/beatboxing/0.75_x5llzmMsVVQ_000000_000010.mp4,16
val_75percent/beatboxing/0.75_RtLoIMLSbS8_000003_000013.mp4,16
val_75percent/beatboxing/0.75_hgZfdMsARZk_000009_000019.mp4,16
val_75percent/beatboxing/0.75_ZSYJC8QOoh8_000019_000029.mp4,16
val_75percent/beatboxing/0.75_zpheAE3NhS4_000002_000012.mp4,16
val_75percent/beatboxing/0.75_aBDUIoLRVXc_000004_000014.mp4,16
val_75percent/beatboxing/0.75_yxEGKC4YHes_000000_000010.mp4,16
val_75percent/bee keeping/0.75_Z2O3DEv9ItM_000251_000261.mp4,17
val_75percent/bee keeping/0.75_8qnE63Mfa1s_000066_000076.mp4,17
val_75percent/bee keeping/0.75_ARyrI-nDoE8_000002_000012.mp4,17
val_75percent/bee keeping/0.75_0xS32LBYiWA_000032_000042.mp4,17
val_75percent/bee keeping/0.75_p_keyvOFU4U_000051_000061.mp4,17
val_75percent/bee keeping/0.75_N3bROK0uXE4_000010_000020.mp4,17
val_75percent/bee keeping/0.75_-18X6h92xpw_000024_000034.mp4,17
val_75percent/bee keeping/0.75_VJdXhDaPND4_000758_000768.mp4,17
val_75percent/bee keeping/0.75_VcOcmdWsCi8_000170_000180.mp4,17
val_75percent/bee keeping/0.75_yfkNCKlVOoY_000068_000078.mp4,17
val_75percent/bee keeping/0.75_FSxnsMZTDLk_000028_000038.mp4,17
val_75percent/bee keeping/0.75_p3_wp0Cq6Lo_000406_000416.mp4,17
val_75percent/belly dancing/0.75_TFoanS5I1ZY_000028_000038.mp4,18
val_75percent/belly dancing/0.75_sFWnb5LJEbw_000000_000010.mp4,18
val_75percent/belly dancing/0.75_8QxSLAOY100_000096_000106.mp4,18
val_75percent/belly dancing/0.75_mKiib4EaEno_000105_000115.mp4,18
val_75percent/belly dancing/0.75_kRsqcatA89E_000114_000124.mp4,18
val_75percent/belly dancing/0.75_IJefZYtjVJk_000035_000045.mp4,18
val_75percent/belly dancing/0.75_UbwMryGDO-Q_000075_000085.mp4,18
val_75percent/belly dancing/0.75_i_Q4zwu589s_000175_000185.mp4,18
val_75percent/belly dancing/0.75_-05qSkAhM6Y_000205_000215.mp4,18
val_75percent/belly dancing/0.75_wVZ85U_dgNs_000202_000212.mp4,18
val_75percent/belly dancing/0.75_HMxe85Qi6nI_000020_000030.mp4,18
val_75percent/belly dancing/0.75_ATReTb-b2T0_000232_000242.mp4,18
val_75percent/bench pressing/0.75_yAsaDabPEf4_000017_000027.mp4,19
val_75percent/bench pressing/0.75_H5Serpimcb0_000019_000029.mp4,19
val_75percent/bench pressing/0.75_p4yiTQbqh4M_000012_000022.mp4,19
val_75percent/bench pressing/0.75_NCXUbTYWqrM_000001_000011.mp4,19
val_75percent/bench pressing/0.75_FCc-qnF2EfM_000010_000020.mp4,19
val_75percent/bench pressing/0.75_EwsARNDw4qQ_000024_000034.mp4,19
val_75percent/bench pressing/0.75_C4-ZQjH2tNM_000037_000047.mp4,19
val_75percent/bench pressing/0.75_3q0f6BJx_V8_000002_000012.mp4,19
val_75percent/bench pressing/0.75_6691uZARdms_000021_000031.mp4,19
val_75percent/bench pressing/0.75_yDjvtHR_VT0_000015_000025.mp4,19
val_75percent/bench pressing/0.75_UjNp9euVdAA_000012_000022.mp4,19
val_75percent/bench pressing/0.75_7aGACzcMMSg_000019_000029.mp4,19
val_75percent/bending back/0.75_DA8K3c4HgVo_000003_000013.mp4,20
val_75percent/bending back/0.75_68npgFAAkew_000073_000083.mp4,20
val_75percent/bending back/0.75_T31lDSNTmsY_000006_000016.mp4,20
val_75percent/bending back/0.75_6UZnidLsjIk_000000_000010.mp4,20
val_75percent/bending back/0.75_uYM7jYpJXjc_000131_000141.mp4,20
val_75percent/bending back/0.75_nWfyPrL50zM_000078_000088.mp4,20
val_75percent/bending back/0.75_Xys2glt0KaA_000132_000142.mp4,20
val_75percent/bending back/0.75__zyHfkpeitg_000076_000086.mp4,20
val_75percent/bending back/0.75_fKtgN4cOWG8_000011_000021.mp4,20
val_75percent/bending back/0.75_IV0AKTN2X1Q_000019_000029.mp4,20
val_75percent/bending back/0.75_S72rhDECjqg_000088_000098.mp4,20
val_75percent/bending back/0.75_V59G2JApoeo_000008_000018.mp4,20
val_75percent/bending metal/0.75_SazGAq3beck_000003_000013.mp4,21
val_75percent/bending metal/0.75_afbuPUSgrqU_000179_000189.mp4,21
val_75percent/bending metal/0.75_6YwG65rMFf8_000004_000014.mp4,21
val_75percent/bending metal/0.75_t3h2PvBUk3k_000003_000013.mp4,21
val_75percent/bending metal/0.75_TNCpJ0EhfjY_000088_000098.mp4,21
val_75percent/bending metal/0.75_NYPx8fE0w00_000024_000034.mp4,21
val_75percent/bending metal/0.75_ydSqAMIu1DM_000001_000011.mp4,21
val_75percent/bending metal/0.75_UscsLDIr8QE_000055_000065.mp4,21
val_75percent/bending metal/0.75_U-iQuIgd5ps_000478_000488.mp4,21
val_75percent/bending metal/0.75_g4LEYbdSxVY_000117_000127.mp4,21
val_75percent/bending metal/0.75_8xs9qrA7-j0_000021_000031.mp4,21
val_75percent/bending metal/0.75_FCZQSGXsvw4_000091_000101.mp4,21
val_75percent/biking through snow/0.75_iIfpc4EILS0_000424_000434.mp4,22
val_75percent/biking through snow/0.75_uc67mNBQRAg_000002_000012.mp4,22
val_75percent/biking through snow/0.75_00cwEcZZcu4_000003_000013.mp4,22
val_75percent/biking through snow/0.75_gwEVTJ908SQ_000021_000031.mp4,22
val_75percent/biking through snow/0.75_TH_nhpJcFfY_000017_000027.mp4,22
val_75percent/biking through snow/0.75_WRKPOnQZ5Mo_000010_000020.mp4,22
val_75percent/biking through snow/0.75_-je0yLm8oRU_000026_000036.mp4,22
val_75percent/biking through snow/0.75_Rfihil7FhJ0_000000_000010.mp4,22
val_75percent/biking through snow/0.75_PrmFkJWOJPY_000376_000386.mp4,22
val_75percent/biking through snow/0.75_vOvo81B-zK8_000002_000012.mp4,22
val_75percent/biking through snow/0.75_Te7C61HHyj0_000022_000032.mp4,22
val_75percent/biking through snow/0.75_dQOTyHhTLbY_000066_000076.mp4,22
val_75percent/blasting sand/0.75_AIYO8c5YxnA_000045_000055.mp4,23
val_75percent/blasting sand/0.75_nXxVifxpGzo_000010_000020.mp4,23
val_75percent/blasting sand/0.75_gUZhHZK8Llo_000142_000152.mp4,23
val_75percent/blasting sand/0.75_0BGTfQfQ8i0_000099_000109.mp4,23
val_75percent/blasting sand/0.75_UZqvtDD6GrA_000001_000011.mp4,23
val_75percent/blasting sand/0.75_ksmAMWDxVxc_000237_000247.mp4,23
val_75percent/blasting sand/0.75_kUghlWaABsQ_000221_000231.mp4,23
val_75percent/blasting sand/0.75_scBYl3NdSpY_000104_000114.mp4,23
val_75percent/blasting sand/0.75_vrfUOwezRRw_000134_000144.mp4,23
val_75percent/blasting sand/0.75_6Z267m0nKuo_000060_000070.mp4,23
val_75percent/blasting sand/0.75_WcMwiBLloqA_000231_000241.mp4,23
val_75percent/blasting sand/0.75_zVdzvzhIucg_000020_000030.mp4,23
val_75percent/blowing glass/0.75_7JIc6C6ZYfE_000068_000078.mp4,24
val_75percent/blowing glass/0.75_xlDZNta0r8g_000034_000044.mp4,24
val_75percent/blowing glass/0.75_iSMdu_Fl7Ns_000029_000039.mp4,24
val_75percent/blowing glass/0.75_87oq9SfLLug_000026_000036.mp4,24
val_75percent/blowing glass/0.75_Qs8GQQ5y1Pk_000001_000011.mp4,24
val_75percent/blowing glass/0.75_HQcwW5TErg4_000289_000299.mp4,24
val_75percent/blowing glass/0.75_p2NEs8gon0k_000381_000391.mp4,24
val_75percent/blowing glass/0.75_8OJ74NNP4PU_000077_000087.mp4,24
val_75percent/blowing glass/0.75_tDmfTtpDF6Q_000333_000343.mp4,24
val_75percent/blowing glass/0.75_7Rgxuz-wkfI_000206_000216.mp4,24
val_75percent/blowing glass/0.75_z_VEE3VutMo_000340_000350.mp4,24
val_75percent/blowing glass/0.75_IcLztCtvhb8_000249_000259.mp4,24
val_75percent/blowing leaves/0.75_wKgo6AS5C80_000044_000054.mp4,25
val_75percent/blowing leaves/0.75_5uRMhcCdqFo_000006_000016.mp4,25
val_75percent/blowing leaves/0.75_9iytLJcY9gk_000005_000015.mp4,25
val_75percent/blowing leaves/0.75_NkqsGYNJAF4_000011_000021.mp4,25
val_75percent/blowing leaves/0.75_4mW49oVxJ1E_000002_000012.mp4,25
val_75percent/blowing leaves/0.75_j3c5Gt-LIoY_000056_000066.mp4,25
val_75percent/blowing leaves/0.75_-MV_iN5WXuw_000002_000012.mp4,25
val_75percent/blowing leaves/0.75_xRQLk4XeZ34_000000_000010.mp4,25
val_75percent/blowing leaves/0.75_iQgxLE6Amrs_000051_000061.mp4,25
val_75percent/blowing leaves/0.75_UQUv2E554Bw_000107_000117.mp4,25
val_75percent/blowing leaves/0.75_UpNN-2Sn014_000004_000014.mp4,25
val_75percent/blowing leaves/0.75_BQkGMJD39c8_000025_000035.mp4,25
val_75percent/blowing nose/0.75_-3nc7ljnlFQ_000001_000011.mp4,26
val_75percent/blowing nose/0.75_VP-_VaZhno0_000004_000014.mp4,26
val_75percent/blowing nose/0.75_diF_49OzFqw_000002_000012.mp4,26
val_75percent/blowing nose/0.75_3XV-Fq9SIzE_000030_000040.mp4,26
val_75percent/blowing nose/0.75_Vh_bchJz99Y_000022_000032.mp4,26
val_75percent/blowing nose/0.75_R2pFKiaU_S4_000033_000043.mp4,26
val_75percent/blowing nose/0.75_oSJw4wU7g4g_000002_000012.mp4,26
val_75percent/blowing nose/0.75_Wh4vYozBQ5k_000019_000029.mp4,26
val_75percent/blowing nose/0.75_5HmmzSS_KEg_000018_000028.mp4,26
val_75percent/blowing nose/0.75_u8eA0iInAbo_000004_000014.mp4,26
val_75percent/blowing nose/0.75_8zgQWlLFWXs_000007_000017.mp4,26
val_75percent/blowing nose/0.75_eOSSZE3IcHA_000044_000054.mp4,26
val_75percent/blowing out candles/0.75_gwv0exc4aw4_000029_000039.mp4,27
val_75percent/blowing out candles/0.75_lrH9-JpYtFo_000002_000012.mp4,27
val_75percent/blowing out candles/0.75_q0PZBq8tm6U_000052_000062.mp4,27
val_75percent/blowing out candles/0.75_VmdSMhng5y0_000059_000069.mp4,27
val_75percent/blowing out candles/0.75_R-3sEFUy18Y_000012_000022.mp4,27
val_75percent/blowing out candles/0.75_1X11ZC0IppQ_000012_000022.mp4,27
val_75percent/blowing out candles/0.75_cVv_XMw4W2U_000012_000022.mp4,27
val_75percent/blowing out candles/0.75_OLConMpW3Jk_000019_000029.mp4,27
val_75percent/blowing out candles/0.75_D5phX4TjAbs_000023_000033.mp4,27
val_75percent/blowing out candles/0.75_qtiUt7pElF8_000004_000014.mp4,27
val_75percent/blowing out candles/0.75_FX-MM3_kMrk_000013_000023.mp4,27
val_75percent/blowing out candles/0.75_TQijRLJouHI_000039_000049.mp4,27
val_75percent/bobsledding/0.75_-8IjJv90K-M_000032_000042.mp4,28
val_75percent/bobsledding/0.75_uftReOMM9-A_000063_000073.mp4,28
val_75percent/bobsledding/0.75_Hysscg88VF8_000023_000033.mp4,28
val_75percent/bobsledding/0.75_79eeiyTzfgk_000042_000052.mp4,28
val_75percent/bobsledding/0.75_7-Eq_Fd8c8M_000000_000010.mp4,28
val_75percent/bobsledding/0.75_3Wx4j5V0rWg_000122_000132.mp4,28
val_75percent/bobsledding/0.75_0gevNPaaqfI_000004_000014.mp4,28
val_75percent/bobsledding/0.75_aRrNyjIv900_000000_000010.mp4,28
val_75percent/bobsledding/0.75_05DTqECiJtI_000223_000233.mp4,28
val_75percent/bobsledding/0.75_iZXtwb_6GMQ_000085_000095.mp4,28
val_75percent/bobsledding/0.75_Ue3XxQ-6cz8_000237_000247.mp4,28
val_75percent/bobsledding/0.75_-SWFnl5p1Xc_000125_000135.mp4,28
val_75percent/bookbinding/0.75_rm8ir9fmwPs_000089_000099.mp4,29
val_75percent/bookbinding/0.75_Wyo7vSSiNKE_000124_000134.mp4,29
val_75percent/bookbinding/0.75_PmzDUqmXJOg_000792_000802.mp4,29
val_75percent/bookbinding/0.75_OLXVpW94a8Y_000104_000114.mp4,29
val_75percent/bookbinding/0.75_BZ5bWl6t28Y_000006_000016.mp4,29
val_75percent/bookbinding/0.75_KWrKMMKvjFA_000025_000035.mp4,29
val_75percent/bookbinding/0.75_uxl6HFwuWEo_000358_000368.mp4,29
val_75percent/bookbinding/0.75_8Za73dZkPSw_000013_000023.mp4,29
val_75percent/bookbinding/0.75_8B-hRL4KRjs_000162_000172.mp4,29
